time,PS31,PS11,PS12,FM11
2994,3481,3778,51,1015
2999,3481,3778,51,1015
3004,3481,3778,51,1015
3009,3566,3778,51,1015
3014,3481,3778,21,1015
3020,3481,3778,51,1016
3025,3566,3778,51,1015
3030,3395,3778,51,1015
3035,3481,3778,51,1015
3040,3481,3778,21,1015
3045,3481,3778,51,1015
3050,3395,3778,51,1016
3055,3395,3809,21,1014
3060,3395,3778,21,1014
3065,3481,3778,51,1015
3070,3481,3778,51,1015
3075,3481,3809,51,1015
3080,3481,3778,51,1015
3085,3481,3778,51,1015
3091,3481,3778,21,1015
3096,3481,3809,21,1015
3101,3481,3809,51,1016
3106,3481,3778,51,1015
3111,3395,3809,51,1016
3116,3481,3809,21,1015
3121,3395,3778,51,1015
3126,3481,3809,51,1014
3131,3481,3778,51,1015
3136,3481,3809,21,1014
3141,3481,3809,51,1014
3146,3481,3809,21,1015
3151,3481,3809,51,1014
3156,3566,3809,51,1014
3162,3481,3809,21,1014
3167,3481,3839,51,1015
3172,3566,3809,51,1015
3177,3481,3809,21,1015
3182,3566,3809,51,1015
3187,3481,3839,51,1016
3192,3481,3809,51,1016
3197,3481,3809,51,1016
3202,3481,3809,51,1016
3207,3481,3809,51,1016
3212,3481,3809,51,1015
3217,3566,3809,21,1015
3222,3481,3809,21,1015
3227,3481,3809,51,1015
3233,3481,3839,51,1015
3238,3566,3809,51,1015
3243,3566,3809,51,1015
3248,3566,3839,51,1015
3253,3481,3778,21,1015
3258,3481,3809,51,1015
3263,3566,3809,21,1015
3268,3566,3809,51,1015
3273,3395,3809,51,1014
3278,3566,3839,51,1014
3283,3566,3809,51,1016
3288,3481,3809,21,1015
3293,3481,3839,21,1015
3298,3566,3839,21,1015
3304,3566,3839,21,1015
3309,3481,3870,51,1016
3314,3481,3839,21,1016
3319,3481,3809,51,1015
3324,3395,3839,51,1016
3329,3481,3809,51,1016
3334,3481,3809,21,1015
3339,3395,3839,51,1015
3344,3481,3839,51,1015
3349,3566,3839,51,1016
3354,3481,3809,51,1016
3359,3395,3809,51,1016
3364,3481,3809,21,1015
3369,3481,3839,51,1016
3375,3481,3839,51,1015
3380,3481,3839,51,1015
3385,3481,3809,51,1015
3390,3566,3839,21,1015
3395,3481,3839,51,1015
3400,3481,3839,51,1014
3405,3481,3839,51,1015
3410,3481,3839,21,1016
3415,3395,3839,51,1014
3420,3481,3839,51,1015
3425,3481,3839,51,1014
3430,3481,3839,21,1015
3435,3395,3839,21,1015
