time,PS31,PS21,PS22,FM21
2796,2027,2159,51,209
2801,2027,2190,51,206
2807,2027,2159,82,206
2812,2112,2190,51,203
2817,2027,2190,51,209
2822,2112,2159,51,207
2827,2112,2159,51,215
2832,2027,2190,51,216
2837,1941,2129,51,214
2842,2027,2190,51,213
2847,2027,2190,51,218
2852,2112,2159,82,211
2857,2027,2159,51,211
2862,2027,2159,51,208
2867,1941,2190,51,215
2872,2112,2190,51,214
2878,2112,2159,21,216
2883,2027,2190,51,212
2888,2112,2190,51,209
2893,2027,2159,51,209
2898,2112,2159,51,209
2903,2027,2159,51,205
2908,2027,2190,51,212
2913,2027,2159,51,214
2918,2027,2190,21,215
2923,2112,2190,51,212
2928,2027,2190,51,208
2933,2027,2159,51,206
2938,2027,2159,21,208
2943,2027,2159,51,205
2949,2027,2190,51,206
2954,2027,2190,51,210
2959,2027,2159,51,208
2964,2112,2190,51,206
2969,2027,2159,51,205
2974,2027,2159,51,202
2979,2027,2159,51,203
2984,2112,2220,51,204
2989,2027,2190,51,205
2994,2112,2190,51,207
2999,2112,2159,51,203
3004,2112,2159,51,204
3009,2112,2190,51,208
3014,2112,2190,51,210
3020,2112,2190,51,210
3025,2112,2159,51,209
3030,2027,2190,51,210
3035,2027,2159,51,206
3040,2112,2190,21,205
3045,2027,2190,51,200
3050,2112,2159,51,207
3055,2112,2190,51,211
3060,2112,2190,51,213
3065,2112,2190,51,212
3070,2027,2159,51,216
3075,2112,2159,51,214
3080,2112,2190,51,213
3086,2112,2159,51,214
3091,2112,2159,51,214
3096,2112,2190,51,213
3101,2112,2190,51,220
3106,2112,2159,51,222
3111,2112,2190,51,218
3116,2112,2190,51,217
3121,2112,2190,51,213
3126,2112,2190,51,210
3131,2112,2190,51,203
3136,2112,2190,51,202
3141,2112,2159,51,204
3146,2112,2190,51,206
3151,2027,2190,51,206
3157,2112,2159,51,204
3162,2112,2190,51,201
3167,2027,2159,51,201
3172,2027,2159,51,205
3177,2112,2159,51,205
3182,2112,2190,51,205
3187,2112,2190,51,207
3192,2112,2159,51,210
3197,2112,2190,21,210
3202,2112,2159,51,216
3207,2112,2190,51,213
3212,2112,2190,51,211
3217,2198,2190,51,212
3222,2027,2159,51,210
3228,2112,2190,51,213
3233,2112,2159,51,210
3238,2112,2159,51,213
3243,2198,2190,51,211
3248,2112,2190,51,207
3253,2112,2190,51,207
3258,2112,2159,51,204
3263,2112,2190,51,204
3268,2198,2190,51,203
3273,2112,2159,51,207
3278,2112,2190,51,212
3283,2027,2190,51,214
