time,PS31,PS11,PS12,FM11
3278,6132,6802,51,1015
3283,6132,6802,51,1015
3288,6047,6833,51,1015
3293,6132,6833,51,1015
3298,6047,6802,51,1016
3304,6047,6802,51,1016
3309,6047,6802,51,1016
3314,6132,6833,51,1015
3319,6132,6802,51,1014
3324,6047,6833,51,1014
3329,6047,6833,51,1014
3334,6132,6802,21,1015
3339,6132,6833,51,1015
3344,6047,6833,21,1015
3349,6132,6833,21,1015
3354,6132,6802,51,1016
3359,6132,6802,51,1016
3364,6047,6833,21,1016
3369,6132,6833,51,1016
3375,6047,6833,51,1016
3380,6132,6833,51,1016
3385,6047,6833,51,1015
3390,6132,6833,21,1015
3395,6132,6833,51,1015
3400,6132,6833,51,1015
3405,6047,6833,51,1015
3410,6132,6833,51,1014
3415,6132,6833,-9,1014
3420,6132,6833,51,1015
3425,6132,6802,51,1015
3430,6132,6833,51,1015
3435,6047,6833,51,1016
3440,6047,6833,21,1015
3446,6132,6833,51,1015
3451,6132,6833,51,1015
3456,6132,6833,51,1016
3461,6047,6833,21,1015
3466,6047,6833,51,1016
3471,6218,6833,51,1015
3476,6132,6833,51,1016
3481,6047,6833,51,1015
3486,6047,6833,21,1014
3491,6047,6833,51,1015
3496,6047,6833,51,1014
3501,6047,6833,21,1015
3506,6047,6833,51,1014
3511,6047,6864,51,1014
3517,6047,6833,51,1014
3522,6047,6833,21,1015
3527,6132,6833,21,1015
3532,6047,6864,51,1015
3537,6047,6833,51,1014
3542,6047,6833,51,1015
3547,6132,6833,51,1015
3552,6132,6833,51,1015
3557,6047,6833,51,1015
3562,6047,6833,51,1016
3567,6047,6833,51,1016
3572,6047,6833,51,1016
3577,6047,6833,51,1016
3582,6132,6864,51,1016
3588,6047,6833,51,1016
3593,6132,6864,51,1015
3598,6132,6833,21,1015
3603,6047,6833,51,1015
3608,6047,6833,51,1015
3613,6047,6833,51,1015
3618,6047,6833,51,1016
3623,6132,6833,21,1016
3628,6047,6864,51,1015
3633,6132,6833,51,1015
3638,6132,6833,21,1015
3643,6047,6833,21,1015
3648,6047,6864,51,1014
3653,6132,6833,51,1014
3659,6047,6833,51,1014
3664,6047,6833,21,1015
3669,6132,6864,51,1015
3674,6047,6833,51,1015
3679,6047,6833,51,1015
3684,6047,6833,51,1015
3689,6047,6833,21,1015
3694,6132,6864,51,1014
3699,6132,6864,51,1014
3704,6047,6864,51,1015
3709,6047,6864,51,1015
3714,6047,6864,51,1015
3719,6132,6864,51,1016
3724,5961,6833,21,1014
3730,6047,6864,21,1015
3735,6047,6833,82,1015
3740,6047,6864,51,1015
3745,6132,6833,51,1015
3750,6047,6833,51,1015
3755,6047,6864,21,1015
3760,6047,6864,21,1015
3765,6047,6864,51,1015
3770,6132,6864,51,1015
3775,6047,6864,51,1015
3780,6047,6864,51,1015
3785,6047,6864,51,1015
3790,6047,6864,51,1015
3795,6047,6864,21,1014
3801,6132,6864,51,1014
3806,6047,6864,51,1015
3811,6132,6864,51,1015
3816,6047,6864,51,1015
3821,6047,6864,51,1015
3826,6047,6864,51,1015
3831,6132,6864,51,1015
3836,6132,6864,51,1015
3841,6047,6864,51,1015
3846,6132,6833,51,1015
3851,6132,6864,51,1015
3856,6132,6864,51,1015
3861,6047,6864,21,1015
3866,6047,6864,51,1016
3872,6047,6864,51,1015
3877,6132,6864,51,1014
3882,6047,6864,51,1014
3887,6047,6864,21,1015
3892,6132,6864,51,1014
3897,6047,6864,51,1014
3902,6047,6864,51,1015
3907,6047,6864,51,1015
3912,6047,6864,51,1015
