time,PS31,PS21,PS22,FM21
2558,7757,8146,51,202
2563,7757,8146,51,203
2568,7672,8146,21,203
2573,7757,8146,51,207
2578,7757,8146,51,204
2583,7757,8146,51,197
2588,7757,8146,51,193
2594,7672,8146,21,196
2599,7757,8146,51,193
2604,7757,8146,51,193
2609,7757,8146,51,193
2614,7757,8146,51,199
2619,7757,8146,51,205
2624,7757,8146,51,208
2629,7757,8146,51,211
2634,7757,8146,51,211
2639,7757,8146,51,216
2644,7757,8146,51,219
2649,7672,8177,51,214
2654,7757,8146,51,210
2660,7757,8146,51,205
2665,7672,8146,21,200
2670,7757,8146,51,201
2675,7757,8146,51,201
2680,7757,8146,51,198
2685,7757,8146,51,198
2690,7757,8146,51,195
2695,7757,8146,51,193
2700,7757,8146,21,194
2705,7757,8146,51,198
2710,7757,8146,51,202
2715,7757,8177,51,201
2720,7757,8146,51,202
2725,7757,8146,82,200
2731,7757,8146,51,200
2736,7757,8146,51,197
2741,7757,8146,51,200
2746,7843,8146,51,206
2751,7672,8146,51,212
2756,7672,8146,51,213
2761,7757,8116,51,210
2766,7672,8146,51,210
2771,7757,8146,51,211
2776,7757,8146,21,210
2781,7757,8146,51,213
2786,7757,8146,51,216
2791,7757,8146,51,221
2796,7757,8146,51,218
2802,7757,8146,51,216
2807,7757,8146,51,214
2812,7757,8146,51,213
2817,7757,8146,82,217
2822,7757,8146,51,213
2827,7757,8146,51,212
2832,7757,8146,21,210
2837,7672,8146,51,214
2842,7757,8146,51,213
2847,7757,8177,82,209
2852,7672,8146,51,207
2857,7757,8146,51,206
2862,7672,8146,51,210
2867,7757,8146,51,210
2873,7757,8146,51,208
2878,7757,8146,51,207
2883,7672,8146,51,206
2888,7757,8146,82,203
2893,7757,8146,51,203
2898,7757,8146,51,209
2903,7757,8177,51,203
2908,7672,8146,51,199
2913,7757,8146,51,201
2918,7757,8146,51,200
2923,7672,8146,51,202
2928,7757,8146,51,210
2933,7757,8146,51,207
2938,7757,8146,51,208
2944,7672,8146,51,209
2949,7757,8146,51,208
2954,7672,8177,51,209
2959,7843,8146,51,210
2964,7757,8146,51,207
2969,7757,8146,82,206
2974,7843,8146,51,206
2979,7586,8146,51,208
2984,7757,8116,51,206
2989,7672,8146,51,210
2994,7757,8146,51,211
2999,7672,8146,21,213
3004,7672,8146,51,210
3009,7757,8146,51,204
3015,7757,8146,51,201
3020,7757,8146,51,203
3025,7757,8146,51,207
3030,7757,8146,51,201
3035,7757,8146,51,203
3040,7672,8146,51,205
3045,7757,8146,51,204
3050,7757,8146,51,207
3055,7757,8146,82,210
3060,7757,8116,51,209
3065,7757,8116,51,208
3070,7672,8146,51,206
3075,7757,8146,51,203
3080,7843,8146,51,203
3086,7757,8146,51,206
3091,7757,8146,51,206
3096,7672,8116,51,209
3101,7672,8116,51,212
3106,7757,8146,51,212
3111,7757,8146,51,217
3116,7672,8146,51,219
3121,7757,8146,51,215
3126,7757,8146,51,218
3131,7757,8146,51,217
3136,7843,8146,51,218
3141,7757,8146,51,221
3146,7757,8146,51,221
3151,7757,8146,21,214
3157,7757,8177,51,220
3162,7757,8146,51,214
3167,7757,8146,82,215
3172,7757,8146,51,209
3177,7757,8146,51,203
3182,7757,8146,21,201
3187,7672,8146,51,201
3192,7757,8146,51,204
3197,7843,8146,51,205
3202,7757,8146,51,206
3207,7672,8146,51,213
3212,7757,8177,51,212
3217,7757,8146,51,212
3222,7757,8146,82,207
3228,7757,8146,51,204
3233,7672,8146,51,205
3238,7757,8146,51,203
3243,7757,8146,51,207
3248,7757,8146,51,209
3253,7757,8146,51,209
3258,7757,8146,21,207
3263,7757,8146,51,207
3268,7757,8146,51,210
3273,7757,8146,51,206
3278,7672,8146,51,211
3283,7757,8146,51,211
3288,7757,8146,51,209
3294,7672,8146,82,208
3299,7672,8146,51,206
3304,7757,8146,51,212
3309,7757,8146,51,212
3314,7757,8146,51,213
3319,7757,8146,51,215
3324,7757,8146,51,215
3329,7757,8146,51,214
3334,7757,8146,51,216
3339,7757,8146,21,212
3344,7757,8146,51,210
3349,7757,8146,51,209
3354,7757,8146,51,212
3359,7757,8146,51,211
3365,7672,8146,51,212
3370,7757,8146,51,210
3375,7757,8146,51,209
3380,7757,8116,51,208
3385,7757,8146,51,210
3390,7843,8146,51,214
3395,7672,8146,51,205
3400,7757,8146,51,204
3405,7672,8146,51,201
3410,7757,8146,51,204
3415,7672,8116,51,208
3420,7757,8146,82,209
3425,7757,8146,51,207
3430,7757,8146,51,208
3436,7757,8146,51,206
3441,7757,8146,51,208
3446,7672,8146,51,214
3451,7843,8146,51,211
3456,7757,8146,51,208
3461,7672,8146,51,200
3466,7757,8146,51,203
3471,7757,8146,51,205
3476,7757,8146,51,203
3481,7672,8116,51,205
3486,7757,8146,51,207
3491,7757,8146,51,210
3496,7757,8146,51,206
3501,7672,8146,51,206
3507,7757,8146,51,201
3512,7586,8146,51,202
3517,7757,8116,51,201
3522,7672,8146,51,204
3527,7757,8146,51,199
3532,7757,8146,51,204
3537,7757,8146,51,203
3542,7757,8146,51,198
3547,7757,8146,82,195
3552,7757,8146,51,199
3557,7843,8146,51,200
3562,7757,8146,51,204
3567,7757,8146,51,206
3572,7757,8146,51,200
3578,7757,8146,51,197
3583,7757,8146,51,194
3588,7757,8116,51,200
3593,7672,8146,51,206
3598,7757,8146,51,206
3603,7672,8146,82,205
3608,7757,8146,51,202
3613,7757,8146,51,205
3618,7757,8146,51,203
