time,PS31,PS21,PS22,FM21
2872,5876,6130,51,204
2878,5790,6100,51,205
2883,5876,6130,51,207
2888,5876,6130,51,216
2893,5790,6130,51,210
2898,5876,6130,51,211
2903,5790,6130,51,210
2908,5790,6130,51,210
2913,5790,6130,51,209
2918,5790,6130,51,209
2923,5876,6130,21,212
2928,5790,6130,82,208
2933,5790,6130,51,208
2938,5876,6100,51,205
2943,5790,6130,51,210
2949,5790,6130,51,213
2954,5876,6130,51,216
2959,5790,6130,51,218
2964,5790,6130,51,217
2969,5790,6130,51,215
2974,5876,6161,51,218
2979,5790,6130,51,214
2984,5790,6161,51,206
2989,5705,6130,82,203
2994,5790,6130,51,204
2999,5790,6130,21,204
3004,5790,6130,51,200
3009,5790,6130,21,213
3014,5790,6161,21,210
3020,5790,6130,51,205
3025,5790,6130,51,206
3030,5790,6130,51,203
3035,5790,6130,51,204
3040,5790,6130,21,201
3045,5876,6161,-9,200
3050,5790,6130,51,202
3055,5790,6130,21,207
3060,5790,6130,21,205
3065,5790,6130,51,207
3070,5705,6130,51,209
3075,5876,6130,51,212
3080,5790,6130,21,209
3085,5790,6130,21,207
3091,5705,6130,51,212
3096,5876,6130,51,209
3101,5790,6130,51,210
3106,5790,6130,51,208
3111,5790,6130,51,211
3116,5876,6130,51,211
3121,5790,6161,51,215
3126,5790,6130,51,215
3131,5790,6130,21,210
3136,5876,6100,51,207
3141,5790,6130,51,205
3146,5790,6161,51,201
3151,5790,6130,51,202
3156,5790,6130,21,205
3162,5790,6161,51,206
3167,5790,6130,51,205
3172,5790,6100,51,206
3177,5876,6130,51,210
3182,5705,6130,51,214
3187,5705,6161,51,212
3192,5790,6130,51,215
3197,5790,6130,51,221
3202,5790,6130,51,223
3207,5876,6100,51,219
3212,5790,6130,51,213
3217,5790,6100,51,207
3222,5790,6130,51,204
3228,5790,6130,51,210
3233,5790,6130,51,210
3238,5790,6130,51,207
3243,5790,6130,51,210
3248,5876,6130,51,212
3253,5790,6130,51,211
3258,5790,6130,51,205
3263,5876,6130,21,202
3268,5790,6161,51,208
3273,5790,6130,21,206
3278,5790,6130,51,205
3283,5790,6130,51,208
3288,5790,6130,51,207
3293,5790,6130,51,202
3299,5790,6130,51,204
3304,5876,6130,51,208
3309,5790,6130,21,211
3314,5790,6130,51,210
3319,5790,6130,51,209
3324,5876,6130,51,212
3329,5876,6130,51,210
3334,5790,6161,51,210
3339,5790,6130,51,215
3344,5790,6130,51,214
3349,5790,6130,51,211
3354,5790,6130,51,214
3359,5790,6130,51,207
3364,5790,6130,51,209
3370,5790,6130,21,208
3375,5790,6161,51,213
3380,5790,6130,51,211
3385,5705,6130,51,215
3390,5790,6130,21,211
3395,5790,6130,82,210
3400,5876,6130,51,207
3405,5790,6130,51,209
3410,5790,6130,51,213
3415,5790,6130,51,212
3420,5790,6130,51,209
3425,5790,6130,21,205
3430,5790,6130,21,202
3435,5790,6130,51,204
3441,5705,6130,51,206
3446,5790,6130,51,205
3451,5790,6130,51,208
3456,5790,6130,51,215
3461,5790,6100,51,214
3466,5876,6130,51,213
3471,5790,6130,51,213
3476,5790,6130,51,214
3481,5790,6130,51,210
3486,5876,6161,51,210
3491,5790,6130,51,213
3496,5790,6161,51,212
3501,5705,6130,21,214
3506,5876,6130,21,210
3512,5790,6130,51,215
3517,5790,6130,51,215
3522,5790,6130,51,216
3527,5790,6130,51,215
3532,5790,6130,51,210
3537,5790,6130,51,213
3542,5876,6130,51,213
3547,5790,6130,51,212
3552,5876,6130,21,216
3557,5790,6130,51,216
3562,5705,6130,51,214
3567,5790,6130,51,213
3572,5790,6130,51,216
3577,5790,6130,21,215
3583,5876,6130,51,213
3588,5790,6130,21,211
3593,5876,6130,21,215
3598,5790,6130,51,213
3603,5705,6130,51,213
3608,5876,6130,51,207
3613,5790,6130,51,207
3618,5876,6130,21,209
3623,5790,6130,21,208
3628,5790,6130,51,210
3633,5790,6130,21,210
3638,5790,6130,82,207
3643,5790,6130,51,212
3648,5790,6130,51,209
3654,5790,6130,51,213
3659,5790,6161,51,208
3664,5876,6130,51,211
3669,5790,6130,51,214
3674,5790,6130,51,211
3679,5790,6130,21,220
3684,5790,6130,51,218
3689,5790,6130,51,221
3694,5876,6130,51,221
3699,5790,6130,51,221
3704,5790,6130,51,221
3709,5790,6130,51,225
3714,5876,6130,51,229
3719,5790,6130,51,226
3725,5790,6130,51,226
3730,5790,6130,51,227
3735,5876,6130,51,228
3740,5790,6130,51,234
3745,5790,6130,21,228
3750,5705,6130,51,223
3755,5790,6130,21,222
3760,5790,6130,51,214
3765,5705,6130,21,215
3770,5790,6161,51,217
3775,5790,6130,51,214
3780,5790,6130,51,210
3785,5790,6130,21,209
3790,5790,6130,51,206
3796,5876,6130,51,214
3801,5790,6100,21,215
3806,5790,6130,82,213
3811,5705,6130,51,208
3816,5790,6130,51,208
3821,5790,6130,21,208
3826,5790,6130,51,206
3831,5790,6130,51,207
3836,5790,6130,21,209
3841,5876,6130,51,211
3846,5790,6130,51,214
3851,5790,6130,51,213
3856,5790,6130,51,211
3862,5790,6130,51,207
3867,5790,6130,21,210
3872,5876,6130,51,213
3877,5790,6130,51,217
3882,5790,6130,51,214
3887,5790,6130,51,216
3892,5876,6130,21,220
3897,5790,6130,51,221
3902,5790,6130,51,217
3907,5790,6130,51,217
3912,5790,6130,51,217
3917,5876,6130,51,213
3922,5790,6130,51,208
3927,5790,6130,51,209
3933,5790,6130,51,213
3938,5790,6130,51,215
3943,5790,6161,51,206
3948,5876,6130,51,209
3953,5876,6130,51,208
3958,5790,6130,51,206
3963,5790,6130,51,207
3968,5790,6130,51,206
3973,5790,6130,51,204
3978,5790,6161,51,205
3983,5790,6130,51,208
3988,5790,6130,51,213
3993,5705,6130,51,211
3998,5790,6130,51,212
4004,5790,6130,51,217
4009,5790,6130,21,213
4014,5790,6130,51,207
4019,5790,6130,82,206
4024,5790,6130,51,208
4029,5876,6130,51,211
4034,5790,6130,51,214
4039,5790,6130,51,208
4044,5790,6130,51,208
4049,5790,6130,21,211
4054,5790,6130,82,208
4059,5876,6130,21,206
4064,5790,6130,21,209
4069,5790,6130,51,210
4075,5790,6130,51,211
4080,5790,6130,51,209
4085,5790,6130,51,208
4090,5790,6130,51,212
4095,5705,6130,51,214
4100,5790,6130,51,207
4105,5705,6130,51,205
4110,5790,6130,51,203
4115,5790,6130,51,203
4120,5790,6130,51,206
4125,5790,6130,51,203
4130,5790,6130,51,203
4135,5705,6130,51,210
4140,5790,6130,51,214
4146,5790,6130,51,211
