time,PS31,PS21,PS22,FM21
2548,5705,6100,51,203
2553,5876,6130,51,205
2558,5790,6100,51,201
2563,5790,6100,51,198
2568,5790,6100,51,201
2573,5876,6130,21,203
2578,5790,6100,51,200
2583,5876,6100,51,198
2588,5705,6100,51,207
2594,5790,6100,51,211
2599,5790,6100,21,207
2604,5790,6100,51,207
2609,5790,6100,51,210
2614,5705,6100,51,209
2619,5790,6100,51,198
2624,5705,6100,21,202
2629,5876,6100,51,206
2634,5790,6100,51,208
2639,5790,6069,51,210
2644,5790,6100,51,207
2649,5705,6100,51,211
2654,5876,6100,51,209
2660,5705,6100,51,208
2665,5790,6130,51,216
2670,5790,6100,51,215
2675,5790,6100,51,213
2680,5790,6100,51,216
2685,5790,6100,51,216
2690,5705,6100,51,219
2695,5790,6100,51,218
2700,5790,6130,51,218
2705,5790,6130,51,216
2710,5790,6100,21,214
2715,5790,6100,51,216
2720,5790,6100,21,215
2725,5876,6100,51,217
2731,5790,6100,51,214
2736,5790,6130,21,213
2741,5790,6130,51,210
2746,5790,6130,51,206
2751,5876,6100,51,208
2756,5790,6100,51,207
2761,5790,6130,21,206
2766,5790,6100,51,205
2771,5790,6100,51,208
2776,5790,6100,51,212
2781,5790,6100,51,212
2786,5790,6100,21,206
2791,5705,6100,51,202
2796,5790,6100,51,204
2802,5876,6100,51,203
2807,5790,6100,51,203
2812,5790,6100,51,206
2817,5790,6100,51,203
2822,5790,6100,21,204
2827,5790,6100,51,202
2832,5790,6100,51,209
2837,5790,6100,51,212
2842,5790,6100,51,213
2847,5790,6100,51,214
2852,5790,6100,51,213
2857,5790,6100,51,212
2862,5876,6100,51,207
2867,5790,6100,82,204
2873,5790,6100,51,207
2878,5790,6100,51,207
2883,5790,6100,51,213
2888,5790,6100,51,214
2893,5790,6100,51,215
2898,5790,6100,51,216
2903,5790,6100,51,226
2908,5705,6100,51,227
2913,5790,6100,51,225
2918,5790,6100,51,220
2923,5790,6100,51,218
2928,5790,6100,51,211
2933,5790,6100,51,211
2938,5790,6100,51,216
2944,5705,6100,21,209
2949,5790,6100,51,215
2954,5790,6100,51,213
2959,5705,6100,51,209
2964,5790,6100,51,205
2969,5790,6100,51,208
2974,5790,6100,51,208
2979,5790,6100,51,210
2984,5790,6100,51,208
2989,5790,6100,51,211
2994,5790,6100,51,215
2999,5876,6100,51,212
3004,5790,6100,51,212
3009,5790,6100,51,210
3015,5790,6100,51,208
3020,5705,6100,51,210
3025,5790,6100,51,212
3030,5790,6100,51,210
3035,5790,6100,51,211
3040,5790,6100,21,212
3045,5790,6100,51,209
3050,5790,6100,51,210
3055,5876,6100,51,207
3060,5790,6100,51,208
3065,5790,6100,51,203
3070,5790,6100,51,204
3075,5790,6100,21,203
3080,5790,6100,21,199
3086,5790,6100,51,200
3091,5790,6100,51,206
3096,5790,6100,51,205
3101,5790,6100,51,206
3106,5790,6100,51,206
3111,5790,6100,51,202
3116,5790,6100,51,204
3121,5790,6100,51,205
3126,5790,6100,51,202
3131,5790,6100,51,207
3136,5790,6100,51,206
3141,5790,6100,51,212
3146,5790,6100,51,216
3151,5790,6130,51,216
3157,5790,6100,51,216
