time,PS31,PS11,PS12,FM11
3638,1770,1976,21,1015
3643,1684,1976,51,1015
3648,1770,1976,51,1016
3653,1770,1976,21,1016
3658,1770,1976,51,1016
3664,1770,1976,51,1016
3669,1684,1976,51,1016
3674,1770,1976,21,1016
3679,1770,1976,51,1015
3684,1770,1976,51,1015
3689,1770,1976,21,1015
3694,1770,1945,21,1015
3699,1770,1976,51,1015
3704,1770,1976,51,1016
3709,1856,1976,51,1016
3714,1770,1976,21,1016
3719,1770,2006,51,1016
3724,1684,1976,21,1016
3729,1684,2006,51,1016
3735,1770,1976,51,1016
3740,1684,1976,21,1016
3745,1684,2006,51,1016
3750,1770,1976,51,1015
3755,1770,1976,51,1015
3760,1770,1976,51,1015
3765,1770,1976,21,1014
3770,1770,1976,51,1015
3775,1770,2006,51,1014
3780,1770,1976,21,1015
3785,1770,2006,51,1015
3790,1684,1976,51,1015
3795,1770,1976,51,1015
3800,1770,1976,21,1015
3806,1770,1976,51,1015
3811,1684,2006,51,1015
3816,1684,1976,51,1015
3821,1770,1976,51,1016
3826,1770,2006,51,1016
3831,1770,1976,51,1016
3836,1684,1976,51,1016
3841,1770,2006,21,1016
3846,1684,1976,21,1016
3851,1770,1945,21,1016
3856,1770,1976,51,1016
3861,1770,1976,51,1016
3866,1770,1976,51,1016
3871,1770,1976,51,1016
3877,1770,2006,51,1016
3882,1770,1976,51,1015
3887,1770,1976,51,1016
3892,1770,2006,51,1015
3897,1770,1976,21,1015
3902,1770,2006,51,1015
3907,1770,1976,21,1016
3912,1770,1945,21,1015
3917,1770,1976,51,1015
3922,1856,2006,21,1016
3927,1770,1976,51,1016
3932,1770,1976,-9,1016
3937,1770,2006,51,1016
3943,1770,2006,21,1016
3948,1770,1976,21,1016
3953,1770,1976,21,1016
3958,1770,1976,51,1016
3963,1770,2006,51,1017
3968,1684,1976,51,1016
3973,1684,2006,21,1016
3978,1684,2006,82,1016
3983,1684,2006,51,1016
3988,1770,2006,51,1016
3993,1684,2006,51,1016
3998,1684,2006,51,1016
4003,1770,2006,51,1016
4008,1684,2006,51,1016
4014,1770,2006,21,1016
4019,1599,1976,21,1016
4024,1684,2006,51,1015
4029,1770,2006,21,1016
4034,1770,1976,51,1015
4039,1770,2006,51,1016
4044,1770,2006,51,1016
4049,1684,2006,51,1016
4054,1684,1976,51,1016
4059,1770,1976,21,1016
4064,1684,2006,51,1017
4069,1684,2006,51,1016
4074,1770,2006,21,1016
4079,1770,2006,51,1016
4085,1770,2006,51,1016
4090,1770,2006,51,1015
4095,1684,2006,21,1015
4100,1684,2006,21,1015
4105,1684,2006,51,1016
4110,1684,2006,51,1016
4115,1684,2006,51,1017
4120,1684,1976,21,1015
4125,1770,1976,21,1016
4130,1684,2006,21,1015
4135,1684,2006,21,1015
4140,1684,2006,21,1015
4145,1770,2006,51,1015
4150,1684,2006,21,1015
4156,1770,2006,21,1015
4161,1684,2006,51,1015
4166,1684,2006,21,1016
4171,1684,2006,51,1016
4176,1770,2006,51,1016
4181,1684,2006,21,1015
4186,1770,1976,21,1016
4191,1770,2006,51,1016
4196,1770,2006,51,1016
4201,1770,2006,21,1017
4206,1684,1976,51,1016
4211,1770,2006,51,1017
4216,1684,2006,51,1016
4221,1770,2006,21,1015
4227,1770,2006,51,1016
4232,1770,1976,51,1016
4237,1684,2006,51,1016
4242,1684,2006,51,1016
4247,1770,2006,51,1016
4252,1684,2006,21,1016
4257,1770,2006,51,1016
4262,1684,2006,21,1015
4267,1770,2006,51,1015
4272,1770,2006,51,1015
4277,1770,2006,51,1015
4282,1770,2006,21,1016
4287,1684,2006,21,1015
4292,1684,2006,51,1016
4298,1684,2006,21,1016
4303,1684,1976,21,1015
4308,1684,2006,21,1015
4313,1770,2006,21,1016
4318,1770,2006,21,1015
4323,1770,2006,51,1015
4328,1684,2006,21,1015
4333,1684,2006,51,1015
4338,1684,2006,51,1015
4343,1770,2006,51,1016
4348,1770,2006,51,1015
4353,1599,2006,51,1015
4358,1684,2006,21,1016
4363,1770,2006,51,1016
4369,1684,2006,21,1016
4374,1770,2006,51,1016
4379,1684,2006,51,1016
4384,1770,2006,51,1016
4389,1770,2006,21,1015
4394,1684,2006,51,1016
4399,1684,2006,21,1016
4404,1684,2006,51,1015
4409,1684,2006,21,1016
4414,1770,2006,51,1016
4419,1684,2006,51,1015
4424,1684,2006,51,1016
4429,1684,2006,21,1016
4434,1770,2006,21,1015
4440,1770,2006,21,1015
4445,1684,2037,21,1015
4450,1684,2006,-9,1015
4455,1770,2006,51,1015
4460,1684,2006,51,1015
4465,1684,2006,51,1014
4470,1684,2006,21,1015
4475,1684,2006,51,1015
4480,1684,2006,51,1015
4485,1770,2006,51,1016
4490,1684,1976,21,1016
4495,1684,2006,21,1016
4500,1770,2006,82,1015
4505,1684,2006,51,1015
4511,1684,2006,51,1015
4516,1770,2006,51,1015
4521,1770,2006,51,1015
4526,1770,2006,21,1015
4531,1770,2006,51,1015
4536,1770,2006,21,1015
4541,1684,2006,21,1016
4546,1599,2006,51,1015
4551,1770,2006,51,1015
4556,1684,2006,51,1015
4561,1770,2006,51,1015
4566,1684,2006,51,1015
4571,1684,2006,21,1015
4577,1770,2006,51,1015
4582,1770,2006,21,1015
4587,1770,2006,51,1016
4592,1770,2006,21,1016
4597,1684,2037,51,1016
4602,1770,2006,51,1016
4607,1770,2006,21,1015
4612,1770,2006,51,1015
4617,1770,2006,51,1015
4622,1770,2006,21,1016
4627,1599,2006,51,1016
4632,1770,2006,51,1016
4637,1770,2006,51,1016
4642,1770,2006,51,1015
4648,1684,2006,21,1015
4653,1770,2006,51,1016
4658,1770,2006,51,1015
4663,1770,2006,51,1014
4668,1770,2006,51,1015
4673,1684,2006,51,1015
4678,1684,2006,51,1015
4683,1684,2006,51,1014
4688,1684,2006,51,1014
4693,1684,2006,21,1014
4698,1684,2006,51,1015
4703,1770,2006,51,1016
4708,1684,2006,21,1015
4713,1684,2006,21,1016
4719,1770,2006,51,1015
4724,1770,2037,51,1015
4729,1684,2006,51,1015
4734,1770,2006,21,1015
4739,1770,2006,51,1015
4744,1770,2006,51,1014
4749,1684,2006,51,1015
4754,1770,2006,51,1016
4759,1684,2006,51,1015
4764,1770,2037,51,1016
4769,1770,2006,21,1016
4774,1770,2037,21,1016
4779,1770,2006,51,1015
4784,1770,2006,51,1015
4790,1684,2006,51,1016
4795,1770,2006,-9,1016
4800,1684,2006,82,1016
4805,1684,2006,51,1015
4810,1770,2006,51,1015
4815,1770,2006,21,1015
4820,1770,2006,21,1016
4825,1684,2037,51,1015
4830,1770,2006,51,1015
4835,1684,2037,21,1015
4840,1684,2006,51,1015
4845,1770,2006,51,1014
4850,1770,2006,51,1015
4855,1770,2006,21,1015
4861,1770,2006,21,1015
4866,1770,2006,51,1016
4871,1684,2006,51,1016
4876,1684,2006,21,1016
4881,1770,2006,21,1014
4886,1770,2006,21,1015
4891,1684,2006,51,1015
4896,1684,2037,51,1015
4901,1770,2006,51,1015
4906,1684,2006,51,1014
4911,1599,2037,51,1014
4916,1684,2006,51,1015
4921,1770,2037,21,1015
4926,1684,2006,51,1015
4932,1770,2037,82,1015
4937,1770,2006,51,1014
4942,1599,2006,21,1015
4947,1684,2006,21,1015
4952,1770,2006,51,1015
4957,1770,2037,51,1015
4962,1770,2037,21,1015
4967,1684,2006,51,1015
4972,1770,2037,51,1015
4977,1684,2037,51,1015
4982,1684,2006,51,1015
4987,1770,2006,21,1016
4992,1770,2006,51,1015
4997,1770,2006,51,1015
5003,1770,2006,21,1015
5008,1770,2006,21,1015
5013,1684,2037,51,1016
5018,1770,2006,51,1015
5023,1770,2006,51,1015
5028,1770,2006,51,1015
5033,1684,2006,21,1015
5038,1684,2006,51,1015
5043,1770,2006,51,1015
5048,1770,2037,51,1015
5053,1770,2037,51,1015
5058,1770,2006,51,1014
5063,1684,2006,51,1015
5068,1770,1976,21,1015
5074,1770,2037,21,1015
5079,1684,2037,51,1015
5084,1684,2006,51,1016
5089,1770,2037,51,1016
5094,1684,2037,51,1016
5099,1684,2006,51,1016
5104,1684,2006,51,1016
5109,1684,2037,51,1016
5114,1770,2006,21,1016
5119,1770,1976,21,1016
5124,1770,2006,21,1016
5129,1770,2006,51,1016
5134,1684,2006,21,1016
5139,1684,2006,51,1016
5145,1770,2006,51,1016
5150,1770,2006,51,1016
5155,1770,2037,51,1016
5160,1684,2037,51,1016
5165,1770,2006,51,1016
5170,1770,2037,51,1016
5175,1684,2006,21,1016
5180,1684,2006,21,1016
5185,1684,2006,51,1016
5190,1770,2037,51,1016
5195,1684,2037,51,1016
5200,1684,2037,51,1015
5205,1684,2037,21,1015
5211,1770,2037,51,1015
5216,1684,2006,51,1016
5221,1770,2006,51,1016
5226,1770,2068,51,1016
5231,1770,2006,82,1015
5236,1770,2037,51,1016
5241,1770,2006,21,1015
5246,1770,2037,51,1016
5251,1684,2037,51,1015
5256,1770,2006,51,1016
5261,1770,2006,51,1016
5266,1770,2037,21,1016
5271,1684,2006,51,1016
5276,1684,2037,51,1016
5282,1770,2006,51,1016
5287,1770,2006,51,1015
5292,1770,2006,51,1015
5297,1770,2037,51,1015
5302,1684,2006,82,1016
5307,1856,2006,21,1016
5312,1770,2037,21,1016
5317,1684,2006,51,1015
5322,1770,2006,51,1016
5327,1770,2037,21,1015
5332,1770,2006,21,1015
5337,1684,2037,51,1015
5342,1770,2037,51,1015
5347,1770,2037,21,1016
5353,1770,2006,21,1016
5358,1770,2037,51,1016
5363,1770,2006,51,1016
5368,1684,2037,21,1015
5373,1684,2006,51,1015
5378,1770,2037,21,1015
5383,1684,2037,21,1015
5388,1770,2037,51,1015
5393,1770,2037,51,1016
5398,1770,2037,21,1015
5403,1684,2037,51,1015
