time,PS31,PS21,PS22,FM21
2401,3908,4114,51,206
2406,3908,4114,51,209
2411,3823,4114,51,207
2416,3823,4084,51,207
2421,3823,4114,51,209
2426,3823,4114,51,209
2431,3908,4084,51,207
2436,3908,4114,51,208
2441,3823,4114,51,209
2446,3908,4114,51,213
2451,3908,4114,82,209
2456,3823,4114,51,209
2461,3823,4114,51,208
2467,3823,4114,51,210
2472,3908,4114,51,208
2477,3908,4114,51,207
2482,3908,4114,51,210
2487,3823,4114,51,204
2492,3908,4114,51,200
2497,3908,4084,51,205
2502,3823,4114,51,205
2507,3823,4114,51,209
2512,3823,4114,82,215
2517,3823,4114,51,212
2522,3908,4084,51,207
2527,3823,4114,51,205
2532,3908,4114,51,201
2538,3908,4114,21,202
2543,3823,4114,51,202
2548,3823,4114,51,208
2553,3823,4084,51,204
2558,3823,4114,51,206
2563,3908,4114,51,202
2568,3908,4145,51,191
2573,3823,4114,51,186
2578,3823,4114,51,189
2583,3908,4114,51,190
2588,3908,4114,51,193
2593,3823,4114,51,194
2598,3823,4114,51,199
2603,3823,4114,51,196
2609,3908,4084,51,201
2614,3908,4114,51,201
2619,3823,4114,51,198
2624,3823,4114,51,196
2629,3823,4114,51,194
2634,3908,4114,51,196
2639,3823,4114,51,204
2644,3823,4114,51,209
2649,3823,4114,51,207
2654,3823,4084,51,202
2659,3908,4114,51,206
2664,3823,4084,51,208
2669,3823,4084,21,210
2674,3908,4114,51,217
2680,3823,4114,51,214
2685,3823,4114,51,212
2690,3908,4114,51,214
2695,3908,4114,51,214
2700,3908,4084,51,218
2705,3823,4114,51,216
2710,3908,4114,51,213
2715,3823,4114,51,208
2720,3908,4114,51,215
2725,3908,4114,51,212
2730,3908,4114,51,210
2735,3908,4114,51,210
2740,3823,4084,51,210
2745,3823,4114,51,211
2751,3823,4114,51,208
2756,3908,4114,51,208
2761,3908,4114,51,203
2766,3908,4114,51,200
2771,3908,4084,21,198
2776,3908,4114,82,198
2781,3823,4114,51,197
2786,3823,4114,51,201
2791,3823,4114,51,202
2796,3823,4084,51,205
2801,3908,4114,51,209
2806,3908,4114,21,208
2811,3823,4114,51,206
2816,3823,4114,51,208
2822,3908,4114,51,209
2827,3908,4114,51,207
2832,3908,4145,51,205
2837,3823,4114,51,209
2842,3823,4114,51,209
2847,3823,4114,51,208
2852,3908,4114,51,210
2857,3823,4114,51,212
2862,3908,4114,82,214
2867,3908,4114,51,216
2872,3823,4084,51,212
2877,3908,4114,51,214
2882,3823,4114,51,215
2887,3823,4114,51,210
2893,3908,4114,51,208
2898,3737,4114,51,200
2903,3994,4114,51,200
2908,3908,4114,51,202
2913,3823,4114,51,206
2918,3823,4114,51,203
2923,3823,4114,51,211
2928,3908,4114,51,208
2933,3823,4114,51,211
2938,3823,4114,51,212
2943,3823,4114,51,209
2948,3908,4114,51,203
2953,3908,4114,51,210
2959,3908,4114,51,208
2964,3908,4114,51,208
2969,3823,4114,51,200
2974,3908,4114,51,201
2979,3908,4114,51,203
2984,3994,4114,51,199
2989,3908,4084,51,202
2994,3823,4114,51,201
2999,3823,4114,51,205
3004,3908,4114,51,205
3009,3908,4084,51,206
3014,3823,4114,51,210
3019,3823,4114,21,213
3024,3908,4114,51,216
3030,3908,4114,51,212
3035,3908,4114,51,217
3040,3908,4114,51,211
3045,3908,4084,21,206
3050,3908,4114,82,212
3055,3908,4114,51,210
3060,3823,4114,51,205
3065,3908,4114,51,206
3070,3823,4114,51,207
3075,3823,4114,82,213
3080,3908,4114,51,216
3085,3908,4114,51,219
3090,3908,4114,51,222
3095,3823,4114,21,219
3101,3823,4114,51,218
3106,3908,4114,51,211
3111,3823,4145,51,215
3116,3908,4084,51,207
3121,3823,4114,82,205
3126,3823,4114,51,202
3131,3908,4114,51,204
3136,3908,4114,51,202
3141,3823,4114,51,208
3146,3823,4114,51,210
3151,3823,4114,51,211
3156,3908,4084,51,208
3161,3908,4114,51,207
3166,3823,4114,51,212
3172,3823,4114,51,211
3177,3737,4114,21,205
3182,3823,4114,51,206
3187,3823,4084,51,202
3192,3908,4114,51,209
3197,3823,4114,21,209
3202,3823,4114,51,211
3207,3908,4114,51,208
3212,3908,4114,21,206
3217,3908,4114,51,206
3222,3823,4114,51,205
3227,3908,4114,51,201
3232,3823,4084,51,198
3237,3823,4114,51,201
3243,3823,4114,51,202
3248,3908,4114,51,201
3253,3823,4114,51,196
3258,3908,4084,51,198
3263,3823,4114,51,202
3268,3823,4145,51,203
3273,3823,4114,51,205
3278,3908,4114,51,212
3283,3908,4114,51,211
3288,3823,4114,51,215
3293,3908,4114,51,212
3298,3823,4114,21,211
3303,3908,4114,51,213
3308,3908,4114,51,210
3314,3823,4114,82,209
3319,3823,4114,51,209
3324,3823,4114,51,207
3329,3908,4114,51,208
3334,3823,4114,82,204
3339,3823,4114,51,203
3344,3823,4114,82,203
3349,3823,4114,51,201
3354,3994,4114,51,198
3359,3823,4114,51,196
3364,3823,4114,51,201
3369,3908,4084,51,204
3374,3908,4114,51,204
3379,3908,4114,51,206
3385,3823,4114,51,208
3390,3823,4114,51,204
3395,3823,4114,51,206
3400,3908,4114,51,209
3405,3908,4114,51,209
3410,3908,4114,51,209
3415,3823,4114,51,209
3420,3908,4145,51,212
3425,3908,4114,51,209
3430,3908,4114,21,204
3435,3908,4114,82,205
3440,3823,4114,51,205
3445,3823,4114,51,205
3450,3823,4114,51,210
3456,3908,4114,51,214
3461,3823,4114,51,213
3466,3908,4114,51,209
3471,3908,4114,51,206
3476,3908,4114,51,201
3481,3908,4114,51,199
3486,3908,4114,51,203
3491,3908,4114,51,205
3496,3737,4114,51,213
3501,3823,4114,51,209
3506,3908,4114,51,210
3511,3823,4114,51,210
3516,3908,4114,51,212
3521,3823,4114,51,210
3527,3823,4114,51,205
3532,3823,4114,21,201
3537,3908,4114,51,200
3542,3908,4114,51,200
3547,3908,4114,82,198
3552,3823,4114,51,201
3557,3823,4114,51,202
3562,3994,4114,51,199
3567,3823,4114,51,199
3572,3908,4114,51,197
3577,3908,4114,21,198
3582,3908,4114,51,197
3587,3908,4114,51,198
3593,3823,4114,51,193
3598,3908,4114,51,200
3603,3908,4114,51,200
3608,3908,4114,51,204
3613,3908,4114,51,208
3618,3908,4084,21,212
3623,3908,4114,21,209
3628,3823,4114,21,206
3633,3823,4114,51,212
3638,3823,4114,51,210
3643,3823,4114,51,207
3648,3908,4114,51,206
3653,3823,4114,51,205
3658,3823,4114,51,201
3664,3908,4114,51,205
3669,3908,4114,51,202
3674,3908,4084,51,204
3679,3823,4114,51,202
3684,3908,4114,51,204
3689,3908,4114,51,204
3694,3908,4114,51,204
3699,3823,4114,51,213
3704,3908,4114,51,209
3709,3908,4084,51,211
3714,3823,4114,51,204
3719,3823,4114,21,200
3724,3908,4114,51,204
3729,3908,4114,51,205
