time,PS31,PS11,PS12,FM11
3156,7159,7261,51,73
3162,7159,7291,21,76
3167,7159,7291,21,77
3172,7159,7291,21,77
3177,7159,7291,-9,75
3182,7159,7291,51,76
3187,7159,7261,21,78
3192,7244,7291,21,83
3197,7159,7291,-9,81
3202,7159,7291,21,83
3207,7159,7291,21,84
3212,7159,7291,21,81
3217,7244,7291,21,78
3222,7159,7291,21,77
3227,7159,7291,21,81
3233,7159,7291,21,81
3238,7159,7291,51,81
3243,7073,7291,21,86
3248,7159,7291,21,86
3253,7159,7291,21,86
3258,7073,7291,21,84
3263,7159,7291,21,81
3268,7159,7291,21,77
3273,7159,7322,21,86
3278,7159,7322,21,90
3283,7159,7322,21,85
3288,7159,7291,21,89
3293,7159,7322,21,83
3298,7073,7322,21,85
3304,7073,7322,21,88
3309,7159,7322,21,82
3314,7159,7322,21,83
3319,7159,7322,21,80
3324,7159,7291,21,80
3329,7159,7322,21,80
3334,7159,7322,21,80
3339,7159,7322,21,83
3344,7159,7322,21,79
3349,7159,7352,21,84
3354,7159,7322,21,89
3359,7159,7322,21,86
3364,7073,7322,21,83
3369,7159,7322,51,79
3375,7073,7322,21,81
3380,7159,7322,21,79
3385,7159,7322,21,87
3390,7159,7322,21,82
3395,7244,7322,21,82
3400,7159,7322,21,76
3405,7159,7322,21,75
3410,7159,7322,21,77
3415,7159,7322,21,77
3420,7159,7322,21,73
3425,7159,7322,21,79
3430,7159,7352,21,78
3435,7159,7322,21,85
3440,7159,7322,21,79
3446,7073,7322,21,79
3451,7159,7322,21,80
3456,7159,7352,21,83
3461,7073,7322,21,84
3466,7244,7352,21,89
3471,7159,7352,21,89
3476,7159,7352,21,83
3481,7159,7322,21,81
3486,7073,7352,21,83
3491,7159,7352,21,86
3496,7073,7352,21,83
3501,7159,7352,21,81
3506,7159,7352,21,84
3511,7073,7352,21,86
3517,7073,7352,21,81
3522,7159,7352,21,79
3527,7244,7352,21,72
3532,7159,7352,21,77
3537,7159,7352,21,74
3542,7159,7352,21,79
3547,7159,7352,21,77
3552,7159,7352,-9,81
3557,7159,7352,21,77
3562,7159,7383,21,80
3567,7159,7352,21,82
3572,7159,7352,21,79
3577,7159,7352,21,81
3582,7159,7383,21,81
3588,7159,7352,21,80
3593,7159,7383,51,76
3598,7159,7383,21,76
3603,7244,7383,51,79
3608,7159,7383,21,77
3613,7073,7383,-9,79
3618,7159,7352,21,79
3623,7159,7383,21,81
3628,7159,7383,21,84
3633,7159,7383,21,81
3638,7159,7383,21,80
3643,7244,7383,21,74
3648,7159,7383,21,73
3653,7159,7383,21,75
3659,7159,7383,21,76
3664,7159,7383,21,74
3669,7159,7383,21,73
3674,7159,7383,51,75
3679,7159,7383,21,77
3684,7159,7383,51,78
3689,7073,7383,21,77
3694,7159,7383,21,79
3699,7159,7383,21,82
3704,7159,7383,51,81
3709,7073,7383,21,83
3714,7073,7413,21,84
3719,7159,7383,21,79
3725,7159,7413,21,80
3730,7159,7383,21,82
3735,7159,7383,21,77
3740,7159,7383,21,74
3745,7073,7413,21,76
3750,7159,7383,21,68
3755,7159,7413,-9,71
3760,7159,7383,21,69
3765,7159,7383,51,76
3770,7159,7413,21,74
3775,7159,7383,21,77
3780,7159,7413,21,79
3785,7159,7413,21,80
3790,7159,7413,21,81
3796,7159,7383,21,82
3801,7159,7413,51,89
3806,7159,7413,51,83
3811,7159,7413,21,84
3816,7073,7413,21,79
3821,7159,7413,21,85
3826,7244,7413,21,88
3831,7159,7413,21,81
3836,7159,7413,21,86
3841,7159,7413,21,84
3846,7159,7413,21,89
3851,7159,7413,21,97
3856,7159,7413,21,86
3861,7244,7413,21,88
3867,7159,7413,21,88
3872,7159,7413,21,89
3877,7159,7413,21,90
3882,7159,7413,21,91
3887,7159,7413,21,91
3892,7073,7383,21,89
3897,7159,7413,21,94
3902,7159,7413,21,94
3907,7244,7413,21,91
3912,7159,7413,21,87
3917,7159,7413,21,85
3922,7159,7413,21,82
3927,7159,7413,21,75
3932,7159,7413,21,68
3938,7159,7413,21,71
3943,7159,7413,21,74
3948,7159,7413,21,72
3953,7244,7413,21,70
3958,7159,7413,21,73
3963,7073,7444,21,72
3968,7073,7413,21,75
3973,7244,7413,21,80
3978,7244,7444,51,81
3983,7159,7413,21,80
3988,7244,7413,21,79
3993,7159,7444,21,84
3998,7159,7444,51,85
4003,7073,7444,21,83
4009,7159,7444,51,82
4014,7159,7413,21,82
4019,7159,7444,21,83
4024,7159,7444,21,77
4029,7159,7444,21,75
4034,7159,7444,21,77
4039,7073,7444,21,81
