time,PS31,PS11,PS12,FM11
2837,6731,7474,51,1016
2842,6816,7444,51,1016
2847,6816,7474,51,1015
2852,6731,7474,51,1016
2857,6731,7444,51,1015
2862,6731,7474,21,1016
2867,6731,7444,51,1016
2872,6731,7444,21,1015
2878,6731,7474,82,1015
2883,6731,7474,82,1015
2888,6731,7474,51,1014
2893,6731,7444,51,1014
2898,6731,7474,51,1014
2903,6731,7474,21,1014
2908,6645,7474,51,1014
2913,6731,7474,51,1014
2918,6731,7474,21,1015
2923,6731,7474,51,1014
2928,6731,7474,21,1015
2933,6731,7474,51,1015
2938,6816,7474,51,1015
2943,6731,7474,21,1015
2949,6731,7474,51,1015
2954,6645,7474,51,1015
2959,6731,7474,51,1015
2964,6731,7474,51,1014
2969,6645,7474,51,1015
2974,6731,7474,51,1014
2979,6816,7474,21,1014
2984,6731,7474,51,1015
2989,6731,7474,21,1015
2994,6731,7474,51,1014
2999,6731,7474,21,1014
3004,6731,7474,51,1014
3009,6731,7474,51,1015
3014,6731,7474,21,1015
3020,6731,7474,21,1015
3025,6731,7474,51,1016
3030,6645,7474,21,1016
3035,6731,7474,51,1015
3040,6731,7474,21,1015
3045,6816,7474,51,1015
3050,6731,7474,51,1014
3055,6731,7474,51,1014
3060,6731,7474,21,1014
3065,6731,7474,51,1015
3070,6731,7505,21,1014
3075,6731,7505,21,1014
3080,6731,7505,51,1014
3085,6731,7474,82,1014
3091,6731,7505,51,1015
3096,6731,7474,21,1015
3101,6731,7474,51,1015
3106,6731,7474,51,1015
3111,6731,7474,51,1016
3116,6816,7444,51,1016
3121,6731,7474,21,1016
3126,6731,7474,51,1015
3131,6731,7505,51,1015
3136,6731,7474,51,1015
3141,6731,7474,51,1016
3146,6731,7505,21,1015
3151,6731,7474,51,1016
3157,6731,7505,51,1016
3162,6731,7474,51,1016
3167,6731,7505,21,1016
3172,6731,7505,21,1016
3177,6731,7474,51,1016
3182,6731,7505,51,1016
3187,6731,7505,21,1016
3192,6731,7474,51,1016
3197,6731,7474,51,1016
3202,6731,7505,51,1017
3207,6645,7505,82,1016
3212,6645,7505,51,1016
3217,6731,7505,21,1015
3222,6731,7505,51,1016
3228,6731,7474,21,1015
3233,6731,7505,51,1016
3238,6731,7505,21,1016
3243,6816,7505,21,1016
3248,6731,7505,51,1016
3253,6731,7505,51,1016
3258,6731,7505,51,1016
3263,6731,7505,51,1016
3268,6731,7505,21,1015
3273,6816,7505,51,1015
3278,6731,7505,51,1015
3283,6731,7505,51,1014
3288,6645,7505,21,1015
3293,6731,7505,51,1015
3299,6645,7505,51,1015
3304,6731,7505,51,1015
