time,PS31,PS11,PS12,FM11
3020,3652,3717,21,1015
3025,3652,3717,21,1016
3030,3652,3717,21,1015
3035,3652,3717,21,1015
3040,3652,3748,21,1016
3045,3737,3748,51,1016
3050,3652,3748,21,1016
3055,3737,3717,21,1016
3060,3652,3748,21,1016
3065,3737,3748,21,1016
3070,3652,3717,21,1016
3075,3652,3748,-9,1016
3080,3652,3748,21,1015
3085,3737,3717,21,1016
3091,3652,3748,51,1016
3096,3652,3748,21,1016
3101,3652,3748,21,1016
3106,3737,3717,21,1016
3111,3737,3748,21,1016
3116,3652,3748,21,1015
3121,3652,3748,21,1016
3126,3737,3748,21,1016
3131,3737,3748,21,1016
3136,3737,3748,21,1016
3141,3652,3748,21,1016
3146,3652,3748,21,1016
3151,3737,3748,21,1016
3156,3652,3748,21,1016
3162,3652,3748,51,1015
3167,3737,3717,21,1017
3172,3652,3717,21,1016
3177,3652,3748,21,1016
3182,3737,3748,21,1016
3187,3652,3748,21,1016
3192,3652,3748,51,1016
3197,3737,3748,21,1016
3202,3737,3748,21,1017
3207,3737,3748,21,1016
3212,3652,3748,21,1016
3217,3652,3748,21,1016
3222,3737,3748,21,1016
3227,3652,3748,21,1016
3233,3652,3748,21,1016
3238,3737,3748,21,1016
3243,3737,3748,21,1016
3248,3652,3778,21,1016
3253,3652,3748,21,1016
3258,3652,3748,21,1016
3263,3737,3748,21,1016
3268,3652,3748,21,1016
3273,3737,3748,21,1016
3278,3652,3748,21,1016
3283,3737,3748,21,1015
3288,3652,3778,21,1016
3293,3737,3748,21,1016
3298,3737,3778,21,1016
3304,3652,3748,21,1015
3309,3652,3748,21,1015
3314,3652,3748,21,1016
3319,3737,3748,21,1016
3324,3652,3748,51,1016
3329,3737,3778,21,1016
3334,3737,3778,21,1016
3339,3737,3748,21,1016
3344,3566,3748,21,1016
3349,3652,3778,21,1015
3354,3652,3778,21,1015
3359,3737,3778,21,1015
3364,3652,3778,21,1016
3369,3737,3778,21,1015
3375,3652,3778,51,1016
3380,3737,3778,-9,1016
3385,3737,3748,-9,1016
3390,3652,3748,21,1016
3395,3652,3778,21,1016
3400,3737,3748,21,1016
3405,3652,3748,21,1016
3410,3652,3778,21,1016
3415,3566,3748,21,1016
3420,3737,3748,21,1017
3425,3652,3748,21,1016
3430,3652,3748,21,1016
3435,3652,3778,21,1016
3441,3737,3778,51,1016
3446,3652,3778,21,1016
3451,3737,3778,21,1016
3456,3652,3778,-9,1015
3461,3737,3748,21,1015
3466,3652,3778,21,1016
3471,3652,3748,21,1016
3476,3652,3778,21,1015
3481,3737,3778,51,1016
3486,3737,3778,21,1016
3491,3566,3778,21,1015
3496,3652,3778,21,1015
3501,3652,3778,21,1015
3506,3652,3778,21,1014
3512,3737,3778,21,1016
3517,3652,3778,21,1016
3522,3652,3778,21,1015
3527,3737,3778,21,1016
3532,3566,3778,21,1016
3537,3737,3778,21,1016
3542,3652,3778,21,1017
3547,3737,3778,21,1016
3552,3566,3778,21,1016
3557,3737,3778,21,1015
