time,PS31,PS11,PS12,FM11
3055,8442,9246,51,1015
3060,8527,9216,51,1015
3065,8442,9246,51,1015
3070,8442,9246,21,1015
3075,8442,9246,51,1015
3080,8613,9246,51,1015
3085,8442,9246,51,1015
3091,8442,9246,51,1015
3096,8442,9246,21,1015
3101,8442,9246,21,1016
3106,8527,9246,21,1014
3111,8442,9246,51,1014
3116,8442,9246,51,1013
3121,8442,9246,51,1014
3126,8356,9277,51,1014
3131,8442,9277,51,1014
3136,8442,9277,51,1015
3141,8442,9277,51,1014
3146,8527,9277,51,1014
3151,8442,9277,51,1015
3156,8442,9277,21,1015
3162,8442,9277,21,1014
3167,8442,9277,51,1014
3172,8442,9277,21,1014
3177,8527,9277,51,1014
3182,8442,9277,21,1014
3187,8442,9307,51,1014
3192,8442,9277,51,1014
3197,8527,9277,51,1014
3202,8442,9277,51,1014
3207,8442,9277,21,1014
3212,8442,9307,51,1013
3217,8442,9277,21,1013
3222,8442,9307,51,1014
3227,8442,9277,82,1014
3233,8442,9277,51,1015
3238,8442,9307,51,1015
3243,8442,9307,51,1014
3248,8442,9307,51,1014
3253,8442,9277,-9,1015
3258,8527,9307,21,1015
3263,8356,9307,21,1015
3268,8442,9307,51,1015
3273,8442,9307,51,1015
3278,8442,9307,51,1015
3283,8442,9307,21,1015
3288,8442,9307,21,1015
3293,8356,9307,51,1015
3298,8442,9307,51,1015
3304,8442,9338,51,1015
3309,8442,9338,51,1014
3314,8442,9338,21,1014
3319,8442,9338,21,1015
3324,8442,9307,51,1015
3329,8442,9307,51,1014
3334,8356,9338,51,1015
3339,8356,9338,51,1015
3344,8442,9338,21,1014
3349,8442,9338,21,1015
3354,8442,9338,51,1015
3359,8442,9338,51,1015
3364,8442,9338,51,1015
3369,8442,9338,51,1015
3375,8442,9338,51,1014
3380,8442,9338,51,1014
3385,8442,9338,51,1015
3390,8442,9338,51,1015
3395,8527,9338,51,1015
3400,8442,9368,51,1016
3405,8527,9338,21,1015
3410,8442,9338,21,1016
3415,8442,9368,51,1015
3420,8356,9368,51,1015
3425,8527,9338,51,1015
3430,8442,9368,51,1015
3435,8442,9368,51,1015
3441,8442,9338,51,1015
3446,8356,9368,51,1015
3451,8527,9368,51,1015
3456,8442,9368,51,1015
3461,8442,9368,21,1015
3466,8527,9368,21,1015
3471,8442,9338,51,1014
3476,8442,9368,51,1015
3481,8442,9399,51,1015
3486,8442,9368,21,1016
3491,8442,9368,21,1016
3496,8442,9368,51,1016
3501,8356,9368,21,1016
3506,8442,9368,21,1015
3512,8442,9368,51,1015
3517,8442,9368,51,1015
3522,8442,9368,51,1015
3527,8442,9399,21,1015
3532,8527,9368,21,1015
3537,8442,9368,51,1015
3542,8442,9368,51,1015
3547,8442,9368,51,1015
3552,8442,9399,51,1015
3557,8442,9368,51,1014
3562,8356,9399,51,1014
3567,8527,9399,51,1014
3572,8442,9399,21,1014
3577,8442,9368,21,1014
3583,8442,9399,51,1014
3588,8442,9399,21,1014
