time,PS31,PS11,PS12,FM11
10809,9554,9979,21,68
10814,9468,9979,21,70
10819,9554,9979,21,74
10824,9554,9979,21,71
10829,9468,9979,51,72
10834,9554,9979,21,69
10839,9468,9979,21,75
10844,9554,9979,21,71
10849,9554,9979,21,71
10854,9468,9979,21,61
10859,9554,9979,21,65
10864,9468,9979,21,64
10869,9554,9979,21,69
10875,9468,9979,21,64
10880,9468,9979,21,68
10885,9554,9979,21,70
10890,9468,9979,21,75
10895,9554,9979,21,70
10900,9468,9979,21,73
10905,9468,9979,21,78
10910,9554,9979,21,67
10915,9554,9979,21,69
10920,9468,9979,21,71
10925,9468,9979,21,69
10930,9554,9979,21,68
10935,9554,9979,21,67
10940,9554,9979,21,70
10946,9554,9979,21,70
10951,9554,9979,21,70
10956,9468,9979,21,66
10961,9554,9979,21,66
10966,9554,9979,21,64
10971,9468,9949,21,67
10976,9554,9979,51,72
10981,9554,9979,21,74
10986,9554,9979,21,68
10991,9554,9979,21,71
10996,9468,9979,21,71
11001,9554,10010,21,63
11006,9468,9979,21,62
11011,9554,9979,21,67
11017,9468,9979,21,64
11022,9468,9979,21,70
11027,9382,9979,21,70
11032,9554,9979,21,72
11037,9554,10010,21,72
11042,9468,9979,21,71
11047,9554,10010,21,73
11052,9554,9979,21,75
11057,9554,10010,21,75
11062,9554,9979,21,68
11067,9554,9979,21,70
11072,9639,9979,21,68
11077,9468,9979,21,68
11082,9554,9979,21,68
11088,9554,9979,21,68
11093,9639,9979,21,67
11098,9554,9979,21,61
11103,9639,9979,21,63
11108,9468,10010,21,64
11113,9468,9979,21,65
11118,9554,9979,21,66
11123,9468,9979,21,69
11128,9468,9979,21,69
11133,9468,9979,21,63
11138,9554,9979,21,68
11143,9554,9979,21,67
11148,9554,9979,21,69
11153,9554,9979,21,70
11159,9554,9979,21,68
11164,9554,9979,21,68
11169,9554,9979,21,67
11174,9554,9979,21,67
11179,9554,9979,21,70
11184,9554,9979,21,70
11189,9554,9949,21,64
11194,9468,9979,21,69
11199,9554,9979,21,68
11204,9554,9979,21,72
11209,9554,9979,21,74
11214,9468,9979,21,74
11219,9468,9979,21,73
11224,9554,9979,21,74
11230,9554,9979,21,72
11235,9554,9979,21,72
11240,9554,9979,21,74
11245,9468,9979,21,72
11250,9554,9979,21,67
11255,9554,9979,21,69
11260,9554,9979,21,65
11265,9554,9979,21,66
11270,9554,9979,21,65
11275,9554,9979,-9,69
11280,9554,9979,21,64
11285,9468,9979,21,70
11290,9554,10010,21,69
11295,9468,9979,51,63
11301,9554,9979,21,67
11306,9554,9979,21,65
11311,9554,9979,51,68
11316,9554,9979,21,73
11321,9554,9979,21,78
11326,9554,9979,21,71
11331,9554,9979,21,73
11336,9554,9979,21,69
11341,9554,9979,21,70
11346,9554,9979,21,66
11351,9554,9979,21,65
11356,9468,9979,21,62
11361,9554,9979,21,67
11367,9554,10010,21,65
11372,9554,9979,21,67
11377,9554,9979,21,63
11382,9554,9979,51,65
11387,9554,9979,21,61
11392,9554,9979,21,62
11397,9554,9979,-9,60
11402,9554,10010,21,64
11407,9554,9979,21,62
11412,9554,9979,21,62
11417,9639,9979,21,65
11422,9639,9979,51,68
11427,9468,9979,21,68
11432,9554,9979,21,70
11438,9554,9979,21,70
11443,9554,9979,21,69
11448,9554,9979,21,71
11453,9639,10010,21,69
11458,9554,10010,21,69
11463,9554,9979,21,68
11468,9554,9979,21,65
11473,9554,10010,21,69
11478,9554,9979,21,67
11483,9554,10010,21,72
11488,9554,9979,-9,70
11493,9554,9979,21,74
11498,9468,9979,21,71
11503,9554,9979,51,71
11509,9382,10010,21,70
11514,9554,9979,21,68
11519,9554,10010,51,64
11524,9554,10010,21,68
11529,9554,10010,21,66
11534,9468,9979,21,64
11539,9554,9979,51,64
11544,9554,9979,21,65
11549,9554,10010,21,65
11554,9554,9979,21,59
11559,9554,9979,21,62
11564,9554,9979,21,69
11569,9554,9979,21,67
11574,9554,9979,21,70
11580,9554,10010,21,71
11585,9554,9979,-9,66
11590,9554,10010,21,70
11595,9554,10010,21,64
11600,9468,9979,21,70
11605,9554,9979,21,68
11610,9554,10010,21,68
11615,9468,9979,21,73
11620,9554,9979,21,67
11625,9468,9979,21,68
11630,9554,9979,21,70
11635,9554,9979,21,68
11640,9554,10010,21,70
11645,9554,9979,51,67
11651,9554,9979,21,69
11656,9554,9979,21,62
11661,9554,9979,21,68
11666,9554,9979,51,68
11671,9468,9979,21,72
11676,9554,10010,-9,68
11681,9554,10010,21,69
11686,9468,10010,21,67
11691,9554,9979,21,65
11696,9468,9979,21,65
11701,9554,10010,21,66
11706,9554,10010,21,66
11711,9468,10010,21,68
11716,9468,10010,21,72
11722,9554,10010,21,81
11727,9554,10010,51,79
11732,9554,9979,51,76
11737,9554,9979,21,78
11742,9554,9979,-9,79
11747,9554,9979,21,85
11752,9639,9979,21,80
11757,9468,9979,21,78
11762,9554,10010,21,76
11767,9554,10010,-9,75
11772,9554,10010,21,75
11777,9468,10010,21,75
11782,9468,9979,21,72
11787,9554,10010,21,76
11793,9554,9979,21,67
11798,9554,10010,21,73
11803,9554,9979,21,75
11808,9468,10010,21,74
11813,9554,10010,21,75
11818,9554,10010,21,73
11823,9468,9979,21,74
11828,9468,10010,51,71
11833,9554,10010,21,69
11838,9554,10010,21,74
11843,9554,9979,21,75
11848,9554,9979,21,76
11853,9554,10010,21,69
11858,9554,10010,21,69
11864,9468,10010,21,66
11869,9554,10010,21,68
11874,9639,10010,21,66
11879,9554,9979,21,73
11884,9468,10010,21,76
11889,9554,9979,21,70
11894,9554,10010,21,77
11899,9554,10010,21,71
11904,9639,10010,51,68
11909,9554,10010,21,69
11914,9554,9979,21,71
11919,9554,10010,21,76
11924,9468,9979,21,75
11929,9554,9979,21,77
11935,9468,10010,21,77
11940,9554,10010,21,77
11945,9554,9979,21,76
11950,9554,10010,21,77
11955,9554,10010,21,74
11960,9554,9979,21,71
11965,9554,9979,21,75
11970,9639,9979,21,73
11975,9554,10010,21,70
11980,9554,9979,21,72
11985,9554,9979,21,68
11990,9554,10010,21,69
11995,9554,10010,-9,74
12001,9468,9979,21,74
12006,9554,9979,21,71
12011,9554,9979,21,72
12016,9468,10010,21,67
12021,9468,10010,21,67
12026,9554,10010,21,69
12031,9468,10010,21,65
12036,9554,10010,21,59
12041,9554,10010,21,61
12046,9554,9979,21,62
12051,9554,10010,21,61
12056,9554,9979,21,60
12061,9554,9979,21,62
12066,9554,9979,21,64
12072,9554,10010,21,64
12077,9554,10010,51,68
12082,9554,10010,21,74
12087,9554,10010,21,80
12092,9554,9979,21,76
12097,9639,10010,21,70
12102,9554,9979,21,67
12107,9639,10010,21,65
12112,9554,10010,51,68
12117,9554,10010,21,63
12122,9554,10010,21,61
12127,9554,10010,21,58
12132,9554,10010,21,58
12137,9639,10010,21,66
12143,9554,10010,21,64
12148,9554,10010,51,66
12153,9554,9979,21,63
12158,9554,10010,21,66
12163,9554,9979,21,65
12168,9554,10010,21,62
12173,9554,10010,21,61
12178,9554,10010,21,62
12183,9468,10010,21,66
12188,9554,10010,21,67
12193,9468,9979,21,68
12198,9554,9979,21,69
12203,9639,9979,21,67
12208,9639,9979,21,75
12214,9554,10010,21,76
12219,9554,10010,-9,71
12224,9554,10010,21,72
12229,9468,10010,21,70
12234,9554,10010,21,75
12239,9554,9979,21,76
12244,9554,10010,21,75
12249,9554,9979,21,79
12254,9554,10010,21,79
12259,9554,10010,21,82
12264,9554,10010,21,81
12269,9468,10010,21,74
12274,9639,10010,21,74
12279,9468,10010,21,72
12285,9639,9979,21,73
12290,9554,10010,21,72
12295,9554,9979,21,70
12300,9468,10010,21,65
12305,9554,10010,21,65
12310,9554,10010,21,68
12315,9468,10010,21,65
12320,9554,10010,21,66
12325,9554,10010,82,66
12330,9639,10010,235,70
12335,9554,10010,449,67
12340,9554,9979,754,68
12345,9554,9979,1518,66
12350,9554,9979,2159,67
12356,9554,9979,2648,64
12361,9554,9979,3687,67
12366,9554,9949,5153,70
12371,9554,9949,5550,70
12376,9554,9918,6344,69
12381,9554,9918,9155,66
12386,9554,9918,11568,70
12391,9468,9918,9674,71
12396,9554,9918,8544,75
12401,9554,9918,8299,74
12406,9554,9888,8055,73
12411,9554,9857,7505,70
12416,9554,9888,7261,65
12421,9554,9888,7230,67
12427,9554,9888,7383,66
12432,9554,9888,7627,70
12437,9554,9857,7780,75
12442,9554,9888,7749,74
12447,9554,9857,7719,75
12452,9554,9857,7872,78
12457,9554,9857,7872,77
12462,9554,9857,7719,76
12467,9554,9827,7688,78
12472,9554,9827,7658,77
12477,9554,9827,7688,77
12482,9554,9827,7719,76
12487,9468,9827,7658,69
12492,9554,9827,7597,68
12498,9554,9827,7658,62
12503,9554,9796,7688,61
12508,9554,9796,7749,67
12513,9554,9796,7688,71
