time,PS31,PS21,PS22,FM21
2345,11606,12118,21,209
2350,11521,12087,51,209
2356,11521,12087,51,208
2361,11606,12087,51,210
2366,11606,12087,51,209
2371,11692,12087,51,212
2376,11521,12087,21,214
2381,11606,12087,51,217
2386,11606,12087,51,213
2391,11606,12087,51,207
2396,11606,12087,51,208
2401,11606,12118,21,212
2406,11606,12087,21,208
2411,11606,12087,21,209
2416,11606,12087,51,209
2421,11606,12087,51,210
2427,11606,12087,51,211
2432,11521,12087,51,212
2437,11606,12087,51,213
2442,11606,12087,51,210
2447,11606,12087,51,211
2452,11606,12118,51,209
2457,11606,12118,51,210
2462,11606,12087,51,209
2467,11606,12087,51,208
2472,11606,12118,51,206
2477,11606,12087,51,206
2482,11606,12118,51,208
2487,11606,12087,21,207
2492,11606,12087,21,201
2498,11606,12087,51,203
2503,11606,12087,51,199
2508,11606,12087,21,199
2513,11606,12087,51,196
2518,11606,12087,51,201
2523,11521,12087,51,198
2528,11606,12087,21,196
2533,11606,12087,21,199
2538,11606,12087,21,200
2543,11606,12118,51,205
2548,11606,12118,51,205
2553,11606,12087,21,199
2558,11692,12087,51,201
2563,11606,12118,51,203
2569,11606,12118,51,206
2574,11521,12118,51,205
2579,11606,12118,51,209
2584,11606,12087,21,208
2589,11606,12087,51,211
2594,11606,12087,51,215
2599,11521,12087,51,212
2604,11606,12087,51,210
2609,11606,12118,51,204
2614,11692,12087,51,199
2619,11521,12087,51,199
2624,11606,12118,51,204
2629,11606,12118,51,207
2634,11606,12118,21,204
2640,11521,12087,51,207
2645,11606,12087,21,206
2650,11521,12087,51,204
2655,11606,12118,21,205
2660,11606,12118,51,202
2665,11606,12087,51,205
2670,11606,12057,51,206
2675,11606,12087,21,210
2680,11692,12118,82,208
2685,11606,12118,21,205
2690,11606,12087,21,203
2695,11606,12087,21,205
2700,11606,12087,51,212
2705,11521,12087,51,213
2711,11606,12118,21,211
2716,11606,12118,51,211
2721,11606,12087,51,214
2726,11606,12118,51,211
2731,11606,12087,21,212
2736,11606,12087,51,208
2741,11606,12087,21,211
2746,11606,12087,51,207
2751,11606,12087,51,207
2756,11606,12087,51,207
2761,11606,12087,51,209
2766,11606,12087,21,208
2771,11692,12087,51,209
2777,11606,12087,21,208
2782,11606,12087,21,206
2787,11606,12118,21,209
2792,11606,12087,51,206
2797,11606,12118,51,208
2802,11606,12118,51,208
2807,11606,12087,51,209
2812,11606,12118,21,212
2817,11606,12087,21,217
2822,11692,12087,21,217
2827,11606,12087,51,212
2832,11606,12087,21,209
2837,11606,12118,51,208
2842,11606,12087,51,207
2848,11606,12087,51,202
2853,11606,12118,51,204
2858,11606,12087,51,210
2863,11521,12087,51,214
2868,11606,12087,21,210
2873,11606,12087,51,211
2878,11606,12087,21,214
2883,11521,12118,51,216
2888,11606,12087,51,218
2893,11606,12087,51,220
2898,11606,12057,51,218
2903,11606,12087,51,215
2908,11606,12118,21,216
2913,11606,12118,51,213
2919,11692,12087,51,209
2924,11606,12118,51,212
2929,11521,12118,21,207
2934,11606,12118,51,206
2939,11606,12087,21,200
2944,11606,12087,21,202
2949,11606,12087,51,201
2954,11521,12118,51,205
2959,11606,12087,51,206
2964,11606,12087,21,205
2969,11606,12087,21,206
2974,11606,12087,51,210
2979,11606,12087,51,211
2984,11692,12087,51,214
2990,11521,12087,51,214
2995,11606,12087,51,203
3000,11521,12118,51,209
3005,11606,12118,51,210
3010,11606,12087,21,211
3015,11521,12087,51,214
3020,11606,12087,51,216
3025,11606,12087,51,218
3030,11606,12087,51,211
3035,11606,12118,51,208
3040,11606,12087,51,216
3045,11606,12087,51,220
3050,11606,12087,51,219
3055,11606,12087,51,215
3061,11606,12118,51,218
3066,11521,12057,21,211
3071,11606,12087,51,211
3076,11606,12087,21,208
3081,11606,12087,21,208
3086,11606,12087,51,208
3091,11606,12087,51,207
3096,11606,12087,51,206
3101,11606,12087,51,210
3106,11606,12087,51,209
3111,11606,12087,21,210
3116,11606,12087,21,212
3121,11606,12087,51,215
3126,11606,12087,51,217
3132,11606,12087,51,221
3137,11606,12118,51,208
3142,11606,12118,51,209
3147,11606,12087,51,207
3152,11692,12087,21,203
3157,11606,12118,51,207
3162,11606,12087,51,212
3167,11606,12118,51,215
3172,11606,12087,51,215
3177,11521,12087,51,219
3182,11606,12087,51,221
3187,11606,12087,21,214
3192,11606,12087,51,211
3197,11606,12087,51,206
3203,11606,12087,51,209
3208,11606,12118,51,207
3213,11521,12087,51,210
3218,11606,12118,51,207
3223,11606,12118,21,206
3228,11606,12087,51,204
3233,11606,12087,51,205
3238,11606,12118,51,210
3243,11606,12087,51,206
3248,11606,12087,21,206
3253,11606,12087,21,206
3258,11606,12118,51,206
3263,11606,12087,51,205
3268,11606,12118,51,204
3274,11606,12087,51,205
3279,11692,12087,51,209
3284,11606,12087,51,210
3289,11606,12118,51,210
3294,11606,12087,51,217
3299,11521,12087,21,219
3304,11606,12118,51,216
3309,11606,12087,51,212
3314,11606,12118,82,205
3319,11521,12087,51,201
3324,11606,12087,51,204
3329,11606,12087,51,203
3334,11606,12087,21,203
3339,11606,12087,21,204
3345,11521,12087,51,206
3350,11606,12087,51,208
3355,11606,12087,51,205
3360,11606,12087,51,205
3365,11606,12087,51,207
3370,11606,12087,51,209
3375,11606,12087,51,208
3380,11521,12087,21,207
3385,11521,12118,21,206
3390,11606,12087,21,209
3395,11606,12087,51,210
3400,11606,12087,51,204
3405,11606,12087,51,203
3411,11606,12118,51,203
3416,11692,12087,51,203
3421,11692,12087,51,200
3426,11606,12087,51,203
3431,11606,12118,51,198
3436,11606,12118,51,200
3441,11606,12057,51,200
3446,11606,12087,21,206
3451,11606,12118,51,206
3456,11606,12118,21,201
3461,11606,12118,51,202
3466,11606,12087,51,198
3471,11521,12087,51,198
3476,11606,12118,21,200
3482,11606,12087,21,204
3487,11606,12087,51,207
3492,11692,12118,21,209
3497,11606,12087,51,210
3502,11606,12118,51,209
3507,11606,12087,51,204
3512,11521,12087,51,205
3517,11606,12087,51,206
3522,11606,12118,21,210
3527,11606,12118,51,213
3532,11606,12087,21,213
3537,11521,12087,51,217
3542,11606,12087,51,214
3547,11606,12087,51,211
3553,11606,12118,21,211
3558,11606,12087,51,212
3563,11606,12087,51,212
3568,11606,12118,51,211
3573,11606,12087,51,213
3578,11606,12118,51,213
3583,11606,12087,51,216
3588,11521,12087,51,217
3593,11521,12087,51,216
3598,11521,12087,51,217
3603,11606,12087,51,218
3608,11606,12087,51,214
3613,11606,12087,51,210
3618,11606,12087,21,212
3624,11521,12087,51,207
3629,11606,12087,51,210
3634,11606,12118,51,206
3639,11606,12087,51,204
3644,11521,12087,51,208
3649,11606,12087,51,206
3654,11606,12087,51,204
3659,11606,12087,51,200
3664,11606,12087,51,204
3669,11606,12087,51,203
3674,11606,12087,51,203
3679,11606,12118,51,207
3684,11606,12087,51,211
3689,11521,12087,51,211
3695,11606,12087,21,208
3700,11521,12087,51,213
3705,11521,12087,51,210
3710,11606,12087,51,215
3715,11606,12118,51,214
3720,11606,12087,51,210
3725,11606,12087,21,216
3730,11606,12118,51,219
3735,11521,12087,21,214
3740,11606,12087,51,214
3745,11606,12087,21,206
3750,11606,12087,21,207
3755,11606,12118,51,214
3760,11521,12087,51,212
3766,11521,12087,51,215
3771,11606,12118,51,215
3776,11606,12087,51,215
3781,11521,12087,51,217
3786,11606,12087,51,215
3791,11606,12087,51,214
3796,11521,12118,51,213
3801,11606,12087,51,212
3806,11521,12087,51,209
3811,11606,12087,21,211
3816,11606,12087,51,206
3821,11606,12087,51,210
3826,11692,12087,51,213
3831,11606,12087,51,217
3837,11606,12087,51,220
3842,11606,12087,51,217
3847,11606,12087,51,219
3852,11606,12118,21,220
3857,11606,12087,51,215
3862,11606,12087,51,214
3867,11606,12087,51,214
3872,11606,12087,51,217
3877,11606,12087,51,213
3882,11606,12087,21,211
3887,11606,12087,51,214
3892,11606,12087,51,209
3897,11606,12087,51,215
3902,11606,12087,51,212
3908,11606,12087,51,210
3913,11606,12118,51,207
3918,11606,12118,51,205
3923,11521,12087,51,201
3928,11606,12087,21,195
3933,11606,12087,51,199
3938,11606,12118,51,204
3943,11606,12087,51,204
3948,11606,12087,21,208
3953,11606,12087,21,205
3958,11606,12118,51,204
3963,11606,12087,51,208
3968,11606,12118,51,209
3973,11521,12118,51,210
3979,11606,12087,51,208
3984,11521,12087,51,208
3989,11521,12087,21,206
3994,11606,12118,51,206
3999,11521,12087,51,206
4004,11606,12087,51,207
4009,11606,12087,51,208
4014,11606,12087,51,213
4019,11606,12087,51,210
4024,11606,12118,51,210
4029,11606,12087,51,212
4034,11521,12087,51,210
4039,11606,12087,51,214
4045,11606,12087,21,210
4050,11606,12087,21,212
4055,11606,12087,51,214
4060,11606,12087,51,213
4065,11692,12118,51,208
4070,11521,12087,51,210
4075,11606,12118,51,206
4080,11521,12087,51,206
4085,11606,12118,21,209
4090,11692,12087,21,214
4095,11606,12087,21,205
4100,11521,12087,21,204
4105,11606,12118,51,211
4110,11606,12118,51,208
4116,11606,12087,51,206
4121,11692,12087,51,210
4126,11521,12087,21,208
4131,11606,12087,51,208
4136,11606,12087,51,207
4141,11521,12087,51,207
4146,11606,12087,21,208
4151,11606,12118,21,205
4156,11606,12087,51,205
4161,11606,12087,51,206
4166,11606,12118,51,210
4171,11606,12118,51,215
4176,11692,12087,51,213
4181,11521,12087,51,219
4187,11606,12087,51,214
4192,11606,12087,51,212
4197,11606,12118,51,214
4202,11606,12087,21,216
4207,11692,12118,21,219
4212,11606,12087,21,222
4217,11692,12087,51,223
4222,11606,12087,51,226
4227,11606,12118,51,224
4232,11606,12118,51,216
4237,11606,12118,51,212
4242,11521,12118,21,212
4247,11606,12087,51,215
4252,11606,12118,51,215
4258,11606,12087,21,214
4263,11606,12087,51,212
4268,11606,12087,51,215
4273,11606,12087,51,215
4278,11606,12118,82,213
4283,11606,12087,21,208
4288,11692,12118,51,205
4293,11606,12118,51,213
4298,11606,12118,51,212
4303,11606,12087,51,204
4308,11606,12087,51,205
4313,11521,12087,51,203
4318,11606,12118,51,208
4323,11606,12118,51,206
4329,11606,12087,51,208
4334,11521,12087,51,208
4339,11606,12087,51,208
4344,11606,12087,21,205
4349,11521,12087,51,207
4354,11606,12087,21,204
4359,11606,12118,51,206
4364,11521,12118,51,205
