time,PS31,PS21,PS22,FM21
2416,9554,10040,51,212
2421,9639,10040,51,210
2426,9554,10040,51,209
2431,9639,10040,51,208
2436,9639,10040,51,203
2441,9725,10040,51,208
2446,9639,10040,51,209
2451,9725,10040,51,208
2456,9639,10040,51,212
2461,9639,10040,51,209
2466,9639,10040,51,207
2471,9639,10040,51,207
2476,9639,10040,51,207
2482,9639,10040,51,207
2487,9639,10040,51,213
2492,9639,10040,82,216
2497,9639,10071,51,210
2502,9639,10040,51,213
2507,9639,10040,51,212
2512,9639,10040,51,208
2517,9725,10040,51,211
2522,9725,10040,51,207
2527,9554,10071,51,206
2532,9725,10040,21,203
2537,9725,10040,51,201
2542,9725,10040,21,201
2547,9639,10071,51,200
2553,9639,10040,51,196
2558,9639,10040,51,198
2563,9554,10040,51,200
2568,9639,10040,51,204
2573,9639,10071,51,210
2578,9725,10040,51,214
2583,9639,10040,51,217
2588,9639,10071,51,220
2593,9639,10040,51,216
2598,9639,10040,51,218
2603,9639,10040,51,217
2608,9639,10040,51,215
2613,9725,10040,51,218
2618,9554,10040,51,216
2624,9639,10040,21,213
2629,9639,10040,51,219
2634,9554,10040,51,221
2639,9725,10040,51,224
2644,9725,10040,51,216
2649,9639,10040,51,221
2654,9639,10040,51,221
2659,9639,10071,51,226
2664,9639,10040,51,221
2669,9639,10040,51,221
2674,9639,10040,51,213
2679,9639,10040,51,214
2684,9639,10040,51,216
2689,9639,10040,82,216
2695,9639,10040,51,213
2700,9725,10040,51,211
2705,9639,10040,51,215
2710,9725,10040,51,213
2715,9639,10040,51,211
2720,9725,10040,51,212
2725,9725,10040,51,214
2730,9639,10040,51,212
2735,9639,10040,51,213
2740,9554,10040,51,206
2745,9639,10040,51,210
2750,9639,10040,51,208
2755,9725,10040,51,207
2761,9639,10040,51,209
2766,9639,10040,51,210
2771,9639,10040,51,212
2776,9639,10040,21,207
2781,9639,10040,51,208
2786,9639,10040,51,205
2791,9639,10040,82,211
2796,9639,10040,51,212
2801,9639,10040,21,214
2806,9639,10040,51,218
2811,9639,10040,51,216
2816,9639,10040,51,217
2821,9725,10040,51,215
2826,9639,10010,51,211
2832,9639,10071,51,210
2837,9639,10040,82,214
2842,9639,10040,51,213
2847,9639,10040,51,214
2852,9639,10040,51,211
2857,9639,10040,51,211
2862,9639,10040,51,209
2867,9725,10071,51,208
2872,9639,10040,51,205
2877,9639,10071,51,205
2882,9639,10040,51,206
2887,9639,10071,51,204
2892,9554,10071,51,205
2897,9639,10040,51,210
2903,9639,10040,51,211
2908,9639,10040,51,206
2913,9639,10040,51,209
2918,9639,10040,51,207
2923,9639,10040,51,208
2928,9639,10040,51,210
2933,9725,10040,51,211
2938,9639,10040,51,216
2943,9639,10040,51,214
2948,9725,10040,51,209
2953,9639,10040,51,206
2958,9639,10040,51,207
