time,PS31,PS11,PS12,FM11
2452,2112,2006,51,1015
2457,2198,2006,51,1016
2462,2112,2006,51,1015
2467,2112,2006,21,1016
2472,2112,2006,51,1015
2477,2198,2006,51,1015
2482,2112,2006,51,1015
2487,2198,2006,21,1015
2492,2112,2006,51,1015
2497,2112,2037,21,1015
2502,2112,2037,21,1016
2507,2198,2037,51,1015
2512,2112,2006,51,1016
2518,2198,2006,21,1016
2523,2112,2006,21,1016
2528,2198,2037,21,1016
2533,2198,2037,51,1015
2538,2198,2037,51,1015
2543,2112,2037,21,1016
2548,2112,2037,51,1016
2553,2112,2037,51,1016
2558,2112,2037,21,1015
2563,2112,2037,51,1016
2568,2198,2037,51,1016
2573,2112,2037,21,1016
2578,2112,2037,51,1016
2583,2112,2037,51,1016
2589,2112,2037,51,1016
2594,2112,2037,51,1016
2599,2112,2037,51,1015
2604,2112,2037,21,1015
2609,2112,2068,51,1015
2614,2112,2037,51,1015
2619,2027,2037,21,1015
2624,2198,2068,51,1015
2629,2112,2068,51,1015
2634,2112,2037,51,1015
2639,2198,2068,51,1015
2644,2112,2037,51,1015
2649,2112,2068,21,1015
2654,2027,2068,51,1015
2660,2112,2068,21,1015
2665,2198,2037,21,1015
2670,2112,2037,51,1015
2675,2112,2037,51,1016
2680,2112,2068,51,1016
2685,2112,2068,21,1015
2690,2198,2068,21,1016
2695,2112,2068,51,1016
2700,2112,2037,21,1015
2705,2198,2068,51,1016
2710,2112,2068,51,1015
2715,2198,2068,51,1015
2720,2112,2068,21,1015
2725,2112,2068,51,1016
2731,2198,2068,82,1016
2736,2027,2068,51,1016
2741,2112,2068,51,1016
2746,2112,2068,51,1016
2751,2112,2068,51,1016
2756,2112,2098,51,1016
2761,2112,2068,51,1016
2766,2112,2098,21,1016
2771,2112,2098,51,1016
2776,2112,2098,21,1016
2781,2198,2068,82,1017
2786,2112,2068,21,1015
2791,2112,2098,51,1015
2796,2112,2098,51,1015
2802,2112,2068,51,1015
2807,2112,2068,51,1015
2812,2112,2098,51,1015
2817,2112,2098,21,1015
2822,2112,2098,51,1015
2827,2112,2068,21,1016
2832,2198,2098,21,1016
2837,2112,2098,21,1016
2842,2112,2068,21,1016
2847,2112,2098,51,1016
2852,2112,2098,51,1016
2857,2027,2098,51,1015
2862,2027,2098,51,1016
2867,2112,2098,51,1016
2873,2112,2098,21,1016
2878,2112,2098,21,1016
2883,2112,2098,51,1015
2888,2198,2098,51,1015
2893,2198,2098,51,1015
2898,2198,2098,21,1015
2903,2112,2098,51,1015
2908,2112,2129,51,1015
2913,2112,2129,-9,1015
2918,2027,2098,51,1015
2923,2112,2098,51,1015
2928,2198,2098,51,1015
2933,2027,2098,51,1015
2938,2112,2129,51,1016
2944,2027,2129,51,1015
2949,2198,2098,21,1015
2954,2112,2098,82,1015
2959,2027,2129,51,1015
2964,2112,2129,51,1015
2969,2112,2098,21,1015
2974,2112,2129,21,1015
2979,2027,2129,51,1015
2984,2112,2129,51,1015
2989,2112,2129,51,1015
2994,2112,2129,21,1015
2999,2027,2129,51,1015
3004,2112,2129,21,1015
3009,2112,2129,21,1015
3015,2112,2129,51,1015
3020,2112,2129,51,1015
3025,2112,2129,51,1015
3030,2112,2129,21,1016
3035,2112,2129,21,1016
3040,2112,2129,21,1016
3045,2112,2129,51,1016
3050,2112,2098,51,1015
3055,2112,2129,51,1016
3060,2112,2129,21,1016
3065,2112,2129,51,1016
3070,2198,2129,21,1016
3075,2112,2129,21,1016
3081,2112,2129,51,1016
3086,2027,2129,51,1016
3091,2112,2129,51,1016
3096,2198,2159,51,1016
3101,2112,2129,51,1016
3106,2112,2129,51,1016
3111,2112,2129,51,1015
3116,2112,2129,51,1015
3121,2112,2129,51,1016
3126,2112,2129,51,1016
3131,2198,2129,21,1016
3136,2112,2129,51,1015
3141,2112,2159,51,1016
3146,2198,2129,51,1016
3152,2112,2129,51,1015
3157,2198,2159,51,1016
3162,2112,2159,51,1016
3167,2112,2129,51,1016
3172,2112,2129,51,1016
3177,2027,2159,21,1016
3182,2112,2159,21,1016
3187,2198,2159,21,1016
3192,2112,2129,51,1016
3197,2112,2129,21,1016
3202,2027,2129,51,1016
3207,2112,2159,51,1015
3212,2112,2159,51,1015
3217,2112,2159,51,1015
3223,2198,2129,51,1016
3228,2198,2159,51,1015
3233,2112,2129,51,1015
3238,2198,2159,51,1015
3243,2198,2159,51,1015
3248,2198,2159,51,1015
3253,2112,2159,21,1016
3258,2198,2159,51,1016
3263,2198,2159,51,1016
3268,2198,2159,51,1016
3273,2112,2159,51,1016
3278,2112,2159,21,1015
3283,2198,2159,21,1016
3288,2112,2159,21,1015
3294,2198,2159,51,1015
3299,2112,2159,21,1015
3304,2198,2159,51,1016
3309,2112,2159,51,1015
3314,2112,2159,-9,1016
3319,2027,2159,21,1015
3324,2112,2159,51,1016
3329,2112,2159,51,1017
3334,2112,2159,51,1016
3339,2198,2159,51,1016
3344,2198,2159,21,1016
3349,2112,2159,21,1016
3354,2198,2159,51,1016
3359,2112,2159,51,1016
3365,2198,2159,51,1016
3370,2112,2190,51,1016
3375,2112,2159,51,1016
3380,2198,2159,21,1016
3385,2198,2159,51,1015
3390,2027,2159,51,1015
3395,2112,2159,51,1015
3400,2112,2159,51,1015
3405,2112,2159,51,1015
3410,2112,2159,51,1015
3415,2112,2159,51,1015
3420,2198,2159,51,1015
3425,2112,2159,51,1015
3430,2027,2159,51,1016
3436,2112,2190,21,1015
3441,2112,2159,51,1016
3446,2112,2159,51,1015
3451,2112,2159,82,1015
3456,2112,2159,21,1015
3461,2198,2159,51,1015
3466,2112,2159,51,1015
3471,2198,2159,21,1016
3476,2198,2159,51,1015
3481,2198,2159,51,1016
3486,2112,2159,51,1016
3491,2112,2159,51,1016
3496,2112,2190,51,1016
3501,2112,2190,21,1016
3507,2112,2159,51,1016
3512,2112,2159,21,1016
3517,2198,2159,51,1017
3522,2112,2190,51,1015
3527,2112,2159,21,1015
3532,2198,2190,21,1015
3537,2112,2159,21,1015
3542,2112,2159,51,1016
3547,2112,2159,51,1015
3552,2027,2159,51,1015
3557,2112,2159,51,1015
3562,2027,2190,21,1015
3567,2198,2159,51,1015
3572,2112,2190,21,1015
3578,2112,2190,51,1015
