time,PS61,PS62,PS63,PS64,FM61
1313,6100,6100,-9,-9,"185
"
1323,6100,6130,-9,-9,"180
"
1333,6100,6100,-9,-9,"185
"
1343,6100,6130,-9,-9,"183
"
1353,6100,6100,-9,-9,"181
"
1363,6100,6039,-9,-9,"179
"
1373,6100,6008,-9,-9,"181
"
1384,6100,6130,-9,21,"180
"
1394,6100,6100,21,-9,"182
"
1404,6100,6069,21,-9,"181
"
1414,6100,6069,21,-9,"187
"
1424,6100,6069,21,-9,"192
"
1434,6100,6100,-9,-39,"193
"
1444,6100,6130,21,-9,"185
"
1454,6100,6069,-9,-9,"185
"
1464,6130,6130,21,-9,"185
"
1474,6100,6100,-9,-39,"189
"
1484,6069,6100,-9,-9,"182
"
1495,6069,6069,-9,21,"182
"
1505,6100,6008,-39,-39,"189
"
1515,6100,6191,-39,-9,"188
"
1525,6069,6100,-39,-9,"180
"
1535,6069,6100,-9,-9,"179
"
1545,6100,6100,-39,-39,"190
"
1555,6100,6100,-9,-9,"188
"
1565,6100,6100,-39,-9,"186
"
1575,6100,6069,-9,-70,"181
"
1585,6069,6100,-39,21,"180
"
1595,6100,6069,51,-39,"183
"
1606,6100,6069,51,-9,"186
"
1616,6039,6069,21,-100,"177
"
1626,6100,6069,-9,-39,"175
"
1636,6100,6100,-9,21,"179
"
1646,6069,6100,-9,-9,"180
"
1656,6100,6100,-39,-9,"181
"
1666,6100,6100,-70,-39,"187
"
1676,6100,6100,-9,-9,"187
"
1686,6100,6069,-9,-9,"189
"
1696,6100,6161,-39,-39,"195
"
1706,6069,6039,-39,-39,"192
"
1716,6100,6130,-39,-9,"194
"
1727,6100,6069,-9,-70,"186
"
1737,6100,6069,-9,82,"181
"
1747,6039,6100,-9,-9,"187
"
1757,6069,6008,-9,-9,"186
"
1767,6069,6100,51,-39,"188
"
1777,6100,6100,-9,21,"194
"
1787,6100,6069,-9,-9,"193
"
1797,6100,6100,21,-39,"192
"
1807,6100,6100,-161,21,"184
"
1817,6100,6100,-39,-9,"182
"
1827,6069,6069,-9,-9,"182
"
1838,6130,6100,-9,-9,"184
"
1848,6100,6130,21,-9,"180
"
1858,6069,6100,-9,-39,"182
"
1868,6100,6069,-9,-70,"181
"
1878,6100,5978,21,-9,"187
"
1888,6100,6100,-9,-9,"196
"
1898,6069,6100,51,-9,"196
"
1908,6130,6008,-9,-9,"194
"
1918,6100,6100,-9,-9,"207
"
1928,6039,6069,-9,-9,"197
"
1938,6069,6069,21,-9,"197
"
1949,6100,6039,-9,-9,"194
"
1959,6069,6069,-9,-9,"196
"
1969,6100,6130,-9,-9,"189
"
1979,6100,6100,-9,-9,"193
"
1989,6100,6100,21,-9,"184
"
1999,6100,6100,-39,21,"181
"
2009,6100,6130,-39,-9,"185
"
2019,6100,6069,-9,-9,"180
"
2029,6100,6069,-9,-9,"186
"
2039,6069,6100,-39,-9,"193
"
2049,6100,6100,-9,21,"191
"
2060,6100,6069,-9,-9,"190
"
2070,6100,6069,-9,-9,"184
"
2080,6100,6100,21,-9,"183
"
2090,6069,6069,-9,-9,"183
"
2100,6100,6069,-9,-9,"187
"
2110,6100,6100,-9,-9,"180
"
2120,6100,6069,-9,-9,"187
"
2130,6100,6100,-9,-70,"183
"
2140,6100,6069,-9,-9,"185
"
2150,6100,6069,-9,-9,"182
"
2160,6100,6100,-9,-9,"181
"
2171,6100,6100,-9,-9,"186
"
2181,6100,6069,-9,-9,"183
"
2191,6100,6100,-9,-9,"176
"
2201,6130,6100,-9,-9,"180
"
2211,6069,6100,-9,-9,"177
"
2221,6100,6100,-39,-9,"184
"
2231,6100,6130,-9,-9,"188
"
2241,6100,6100,-9,-9,"188
"
2251,6100,6069,-39,-9,"181
"
2261,6100,6069,-39,-9,"181
"
2271,6100,6100,-39,-9,"174
"
2282,6100,6100,-9,-9,"175
"
