time,PS61,PS62,PS63,PS64,FM61
3006,4267,4236,21,21
3016,4236,4236,51,51
3026,4236,4206,51,21
3037,4236,4236,21,51
3047,4236,4236,21,51
3057,4267,4236,21,21
3067,4236,4236,21,51
3077,4267,4236,21,51
3087,4236,4236,21,51
3097,4206,4236,21,21
3107,4267,4236,51,51
3117,4236,4267,21,21
3127,4236,4236,21,21
3137,4236,4236,21,21
3148,4267,4236,21,21
3158,4267,4236,21,21
3168,4236,4236,51,51
3178,4236,4236,21,51
3188,4236,4236,21,-39
3198,4267,4236,21,21
3208,4236,4267,51,51
3218,4267,4236,21,21
3228,4236,4236,21,21
3238,4267,4236,21,21
3248,4267,4236,21,51
3259,4298,4267,51,51
3269,4267,4236,-9,51
3279,4267,4236,82,21
3289,4236,4267,51,51
3299,4236,4236,21,21
3309,4236,4328,51,51
3319,4267,4236,21,21
3329,4267,4236,51,21
3339,4236,4267,51,51
3349,4267,4236,51,21
3359,4236,4298,51,51
3370,4236,4236,51,21
3380,4236,4236,82,51
3390,4236,4236,21,174
3400,4236,4236,21,-9
3410,4236,4175,51,51
3420,4267,4236,82,51
3430,4267,4236,21,21
3440,4267,4236,21,51
3450,4236,4236,143,21
3460,4267,4206,51,51
3470,4267,4206,51,51
3481,4236,4236,82,51
3491,4267,4236,143,51
3501,4267,4236,51,-9
3511,4267,4236,51,51
3521,4236,4236,51,51
3531,4236,4236,21,21
3541,4206,4236,21,21
3551,4267,4175,21,51
3561,4267,4236,113,51
3571,4267,4236,51,113
3581,4267,4298,51,51
3592,4267,4236,51,82
3602,4298,4267,51,51
3612,4236,4175,21,21
3622,4236,4236,-9,51
3632,4236,4359,21,21
3642,4236,4236,21,82
3652,4236,4145,51,21
3662,4236,4236,174,21
3672,4236,4236,82,21
3682,4267,4236,51,51
3692,4267,4267,51,21
3703,4236,4236,82,21
3713,4267,4236,21,82
3723,4206,4236,21,21
3733,4267,4267,-9,21
3743,4236,4236,-9,51
3753,4236,4236,21,21
3763,4236,4236,51,21
3773,4267,4236,-9,51
3783,4236,4236,-100,21
3793,4267,4267,-9,21
3803,4236,4236,-9,51
3814,4267,4236,21,21
3824,4206,4236,21,21
3834,4267,4236,21,21
3844,4236,4236,21,21
3854,4267,4236,21,51
3864,4236,4267,51,51
3874,4236,4267,51,21
3884,4236,4236,-9,21
3894,4267,4236,21,21
3904,4236,4267,21,-9
3914,4267,4236,21,21
3924,4267,4236,82,51
3935,4267,4236,21,51
3945,4267,4267,21,51
3955,4236,4236,21,51
3965,4267,4236,82,51
3975,4236,4236,21,21
3985,4267,4236,82,21
3995,4267,4236,51,51
4005,4236,4236,51,51
4015,4236,4236,51,51
4025,4267,4236,51,51
4035,4236,4236,51,51
4046,4236,4236,51,21
4056,4236,4236,51,51
4066,4236,4298,51,51
4076,4267,4236,21,51
4086,4236,4236,82,21
4096,4267,4236,51,51
4106,4236,4236,21,21
4116,4236,4236,51,82
4126,4267,4236,51,51
4136,4236,4236,51,21
4146,4236,4236,21,21
4157,4236,4236,21,51
4167,4267,4206,21,51
4177,4236,4206,21,51
4187,4236,4236,82,82
4197,4267,4236,21,21
4207,4236,4236,51,21
4217,4236,4298,21,21
4227,4236,4236,51,51
4237,4236,4267,21,21
4247,4236,4236,51,21
4257,4267,4267,21,21
4268,4236,4236,-70,21
4278,4267,4236,21,82
4288,4267,4236,51,21
4298,4236,4175,51,51
4308,4236,4236,51,21
4318,4236,4145,51,21
4328,4267,4236,82,51
4338,4267,4236,51,51
4348,4267,4236,21,51
4358,4267,4236,21,21
4368,4236,4236,51,51
4379,4236,4236,51,21
4389,4267,4236,-39,51
4399,4236,4206,51,21
4409,4267,4236,21,21
4419,4236,4236,21,21
4429,4267,4328,51,21
4439,4267,4236,174,21
4449,4267,4298,21,21
4459,4236,4236,21,82
4469,4267,4236,21,51
4479,4236,4359,21,51
4490,4236,4236,51,21
4500,4298,4236,51,21
4510,4267,4206,-9,21
4520,4236,4236,82,51
4530,4236,4236,51,21
4540,4236,4236,-39,51
4550,4236,4236,21,-9
4560,4236,4298,21,51
4570,4236,4236,51,21
4580,4267,4236,21,-9
4590,4236,4267,-39,21
4601,4236,4328,21,21
4611,4267,4236,21,21
4621,4236,4236,51,21
4631,4267,4359,51,51
4641,4267,4236,-39,21
4651,4236,4236,21,21
4661,4267,4267,51,51
4671,4267,4236,51,51
4681,4267,4236,51,21
4691,4267,4236,113,51
4701,4267,4267,51,21
4712,4267,4236,51,-39
4722,4267,4206,21,51
4732,4267,4236,21,51
4742,4267,4236,-9,51
4752,4267,4267,51,21
4762,4236,4236,21,-70
4772,4236,4206,51,21
4782,4236,4267,51,51
4792,4236,4236,-9,21
4802,4298,4236,51,21
4812,4236,4236,-9,51
4823,4236,4236,21,51
4833,4267,4298,21,21
4843,4236,4206,21,21
4853,4267,4206,21,21
4863,4267,4236,21,21
4873,4267,4236,21,21
4883,4267,4236,-9,51
4893,4267,4236,51,51
4903,4267,4236,21,51
4913,4236,4236,21,51
4923,4267,4236,21,21
4933,4236,4236,21,21
4944,4236,4236,21,21
4954,4267,4236,51,21
4964,4267,4267,51,21
4974,4236,4236,51,21
4984,4267,4236,51,21
4994,4236,4236,51,51
5004,4236,4236,51,21
5014,4267,4236,21,51
5024,4267,4267,82,51
5034,4236,4267,21,21
5044,4236,4267,51,51
5055,4236,4236,51,51
5065,4236,4236,51,21
5075,4236,4236,51,51
5085,4236,4267,51,51
5095,4236,4236,51,51
5105,4236,4236,51,51
5115,4236,4236,51,51
5125,4236,4267,51,21
5135,4236,4236,51,82
5145,4236,4236,51,21
5155,4236,4236,51,21
5166,4267,4206,21,21
5176,4267,4267,21,51
5186,4236,4236,21,21
