time,PS61,PS62,PS63,PS64,FM61
3188,8544,8544,21,21,"176
"
3198,8574,8544,21,21,"179
"
3208,8544,8544,21,21,"186
"
3218,8544,8544,21,21,"192
"
3228,8574,8544,21,21,"181
"
3238,8544,8544,21,21,"187
"
3248,8574,8544,21,21,"187
"
3258,8544,8544,51,51,"191
"
3269,8544,8544,21,51,"186
"
3279,8574,8574,21,21,"183
"
3289,8544,8544,21,21,"183
"
3299,8544,8544,21,21,"171
"
3309,8574,8544,21,21,"181
"
3319,8544,8544,21,21,"186
"
3329,8574,8544,21,21,"182
"
3339,8544,8544,21,21,"178
"
3349,8544,8544,21,21,"188
"
3359,8544,8574,-9,21,"179
"
3369,8544,8574,21,21,"177
"
3380,8574,8544,21,21,"178
"
3390,8574,8574,21,21,"175
"
3400,8574,8544,21,51,"181
"
3410,8574,8544,21,21,"190
"
3420,8544,8544,21,21,"188
"
3430,8544,8574,21,21,"188
"
3440,8544,8574,21,51,"194
"
3450,8574,8574,21,21,"206
"
3460,8544,8544,21,21,"199
"
3470,8574,8574,21,51,"195
"
3480,8574,8544,21,21,"195
"
3491,8574,8544,21,21,"187
"
3501,8544,8544,21,21,"189
"
3511,8574,8544,21,-9,"191
"
3521,8544,8544,51,21,"186
"
3531,8574,8544,21,21,"189
"
3541,8544,8544,21,51,"185
"
3551,8544,8544,21,21,"190
"
3561,8544,8544,21,21,"193
"
3571,8574,8544,21,21,"186
"
3581,8544,8574,21,21,"185
"
3591,8544,8544,21,21,"187
"
3602,8544,8544,21,21,"187
"
3612,8544,8544,21,21,"188
"
3622,8544,8544,21,21,"185
"
3632,8544,8544,21,21,"188
"
3642,8544,8544,21,51,"188
"
3652,8574,8574,21,21,"190
"
3662,8574,8544,51,21,"182
"
3672,8544,8544,21,21,"185
"
3682,8544,8544,21,21,"182
"
3692,8544,8544,21,21,"181
"
3702,8574,8544,51,21,"188
"
3713,8574,8544,21,21,"183
"
3723,8544,8544,21,21,"179
"
3733,8544,8544,21,21,"179
"
3743,8574,8544,21,21,"186
"
3753,8544,8544,21,21,"182
"
3763,8544,8544,-9,21,"190
"
3773,8574,8544,21,21,"195
"
3783,8574,8544,21,21,"200
"
3793,8574,8544,21,21,"202
"
3803,8574,8544,21,21,"205
"
3813,8544,8544,21,21,"196
"
3823,8544,8544,21,21,"186
"
3834,8574,8544,21,21,"182
"
3844,8544,8544,51,21,"174
"
3854,8574,8544,21,21,"171
"
3864,8574,8544,21,51,"174
"
3874,8574,8544,21,21,"187
"
3884,8544,8544,21,21,"182
"
3894,8574,8544,21,21,"180
"
3904,8544,8544,51,21,"182
"
3914,8544,8544,51,21,"184
"
3924,8574,8544,21,21,"180
"
3934,8544,8544,21,21,"182
"
3945,8544,8574,-9,21,"181
"
3955,8544,8544,21,21,"184
"
3965,8544,8544,21,21,"183
"
3975,8544,8544,21,21,"185
"
3985,8544,8574,21,21,"184
"
3995,8574,8544,21,21,"181
"
4005,8544,8544,21,21,"185
"
4015,8574,8544,21,21,"191
"
4025,8574,8544,51,21,"188
"
4035,8544,8544,-9,21,"194
"
4045,8574,8544,21,21,"193
"
4056,8544,8544,21,21,"193
"
4066,8574,8544,21,21,"194
"
4076,8574,8574,21,21,"190
"
4086,8544,8544,21,21,"195
"
4096,8544,8544,21,21,"196
"
4106,8574,8544,21,21,"196
"
4116,8574,8544,21,21,"189
"
4126,8574,8544,21,21,"180
"
4136,8544,8544,21,21,"183
"
4146,8574,8544,51,21,"185
"
4156,8574,8544,21,51,"176
"
4167,8574,8544,21,21,"176
"
4177,8544,8544,21,21,"171
"
4187,8574,8544,21,21,"172
"
4197,8544,8544,21,21,"180
"
4207,8544,8574,21,21,"187
"
4217,8544,8544,51,21,"184
"
4227,8574,8544,21,21,"185
"
4237,8574,8544,21,21,"183
"
4247,8574,8544,21,21,"191
"
4257,8574,8544,21,51,"183
"
4267,8544,8544,21,21,"189
"
4278,8544,8544,21,21,"189
"
4288,8574,8544,21,21,"198
"
4298,8574,8544,21,21,"195
"
4308,8574,8544,21,21,"193
"
4318,8574,8544,21,21,"190
"
4328,8574,8544,21,21,"191
"
4338,8544,8544,21,21,"190
"
4348,8574,8544,21,21,"188
"
4358,8574,8544,21,21,"180
"
4368,8544,8544,21,21,"188
"
4378,8574,8574,21,21,"181
"
4389,8544,8544,21,21,"180
"
4399,8544,8574,21,21,"175
"
4409,8574,8574,21,51,"181
"
4419,8544,8544,21,21,"175
"
4429,8544,8544,21,21,"180
"
4439,8544,8544,21,21,"188
"
4449,8544,8544,21,21,"187
"
4459,8544,8544,21,21,"182
"
4469,8574,8544,21,21,"172
"
4479,8574,8544,51,21,"176
"
4489,8544,8544,51,21,"179
"
4500,8574,8544,21,51,"177
"
4510,8574,8544,21,-9,"177
"
4520,8574,8544,21,21,"174
"
4530,8574,8544,21,21,"169
"
4540,8574,8574,21,21,"169
"
4550,8544,8544,21,21,"176
"
4560,8544,8544,21,21,"175
"
4570,8544,8544,21,21,"179
"
4580,8544,8544,21,21,"178
"
4590,8574,8544,21,-9,"186
"
4600,8574,8574,21,21,"183
"
4611,8574,8544,21,21,"183
"
4621,8605,8574,21,21,"181
"
4631,8574,8544,21,21,"177
"
4641,8574,8544,21,21,"182
"
4651,8574,8544,21,21,"190
"
4661,8574,8544,21,21,"190
"
4671,8544,8544,21,21,"190
"
4681,8574,8544,21,21,"189
"
4691,8544,8544,21,21,"191
"
4701,8574,8544,21,21,"192
"
4711,8574,8544,21,21,"189
"
4722,8574,8544,21,21,"189
"
4732,8574,8544,21,21,"182
"
4742,8574,8544,21,21,"181
"
4752,8544,8544,21,21,"178
"
4762,8544,8544,21,21,"178
"
4772,8574,8544,21,51,"173
"
4782,8574,8544,21,21,"178
"
4792,8574,8544,51,21,"174
"
4802,8574,8544,21,21,"170
"
4812,8574,8544,21,21,"166
"
4822,8544,8574,21,51,"169
"
4832,8544,8544,21,21,"165
"
4843,8574,8574,21,21,"170
"
4853,8544,8544,21,21,"173
"
4863,8544,8544,21,21,"172
"
4873,8574,8544,21,21,"179
"
4883,8544,8574,21,21,"183
"
4893,8544,8574,21,21,"178
"
4903,8574,8544,21,21,"173
"
4913,8574,8544,21,51,"177
"
4923,8574,8544,21,21,"177
"
4933,8574,8544,21,21,"183
"
4943,8544,8544,21,21,"182
"
4954,8574,8544,21,21,"172
"
4964,8544,8544,21,21,"179
"
4974,8544,8544,21,21,"177
"
4984,8574,8544,21,21,"179
"
4994,8544,8544,21,21,"179
"
5004,8544,8544,21,21,"176
"
5014,8574,8544,21,21,"181
"
5024,8574,8544,21,21,"188
"
5034,8544,8544,21,-9,"178
"
5044,8574,8544,21,51,"178
"
5054,8574,8574,21,21,"182
"
5065,8574,8544,51,21,"181
"
5075,8574,8574,21,21,"182
"
5085,8574,8574,21,51,"178
"
5095,8574,8544,21,21,"180
"
5105,8544,8544,21,21,"181
"
5115,8544,8574,21,51,"176
"
5125,8574,8544,21,21,"176
"
5135,8544,8544,21,21,"176
"
5145,8544,8544,21,21,"170
"
5155,8574,8544,21,21,"163
"
5165,8544,8544,21,21,"165
"
5176,8574,8544,21,21,"163
"
5186,8544,8544,21,21,"171
"
5196,8544,8574,21,21,"173
"
5206,8574,8544,21,21,"176
"
5216,8574,8513,21,21,"184
"
5226,8574,8544,21,51,"184
"
5236,8574,8544,21,21,"183
"
5246,8574,8544,21,21,"185
"
5256,8574,8574,21,21,"183
"
5266,8574,8544,21,21,"184
"
5276,8544,8574,21,21,"185
"
5287,8574,8574,21,21,"189
"
5297,8574,8544,21,21,"190
"
5307,8574,8544,21,21,"185
"
5317,8544,8544,21,21,"189
"
5327,8574,8544,21,21,"188
"
5337,8544,8544,21,21,"184
"
5347,8544,8544,21,21,"183
"
5357,8574,8544,21,21,"190
"
5367,8544,8544,21,21,"185
"
5377,8544,8544,21,21,"178
"
5387,8605,8544,51,21,"174
"
5398,8574,8544,51,21,"178
"
5408,8544,8544,21,21,"180
"
5418,8574,8574,21,21,"180
"
5428,8544,8544,21,51,"186
"
5438,8574,8544,21,21,"185
"
5448,8574,8544,21,21,"185
"
5458,8544,8574,21,21,"177
"
5468,8544,8544,21,21,"188
"
5478,8574,8544,21,21,"181
"
5488,8544,8544,21,21,"178
"
5498,8544,8544,-9,21,"175
"
5509,8544,8544,21,21,"179
"
5519,8574,8544,21,21,"175
"
5529,8574,8544,21,21,"180
"
5539,8544,8544,21,21,"175
"
5549,8574,8544,21,21,"173
"
5559,8574,8544,21,21,"177
"
5569,8574,8544,21,21,"177
"
5579,8574,8574,21,21,"179
"
5589,8544,8544,21,21,"182
"
5599,8574,8574,-9,21,"186
"
5609,8544,8544,21,21,"186
"
5620,8574,8574,-9,21,"182
"
5630,8574,8574,21,21,"188
"
5640,8574,8544,21,21,"177
"
5650,8544,8544,21,21,"170
"
5660,8574,8574,21,21,"174
"
5670,8574,8544,21,21,"186
"
5680,8574,8544,21,21,"182
"
5690,8574,8544,21,21,"170
"
5700,8574,8574,21,21,"170
"
5710,8544,8574,21,-9,"175
"
5720,8544,8574,21,21,"178
"
5731,8544,8544,21,21,"177
"
5741,8574,8574,-9,51,"182
"
5751,8544,8544,21,21,"180
"
5761,8574,8544,21,21,"180
"
5771,8574,8574,21,21,"184
"
5781,8574,8544,21,21,"183
"
5791,8544,8574,21,21,"187
"
5801,8574,8544,21,21,"184
"
5811,8574,8574,21,51,"185
"
5821,8544,8544,21,21,"188
"
5831,8574,8574,21,21,"187
"
5841,8574,8574,21,21,"187
"
5852,8574,8544,21,21,"192
"
5862,8574,8574,21,21,"189
"
5872,8513,8574,21,21,"196
"
5882,8574,8544,21,21,"191
"
5892,8574,8544,21,21,"182
"
5902,8574,8574,-39,21,"185
"
5912,8574,8544,21,51,"188
"
5922,8574,8544,21,21,"185
"
5932,8574,8544,51,21,"182
"
5942,8544,8574,21,21,"179
"
5952,8574,8544,51,21,"182
"
5963,8574,8544,21,21,"182
"
5973,8574,8544,21,21,"181
"
5983,8574,8544,21,21,"183
"
5993,8574,8544,21,21,"182
"
6003,8544,8574,-9,21,"182
"
6013,8574,8544,21,21,"190
"
6023,8544,8544,21,21,"187
"
6033,8574,8574,21,21,"186
"
6043,8544,8544,21,21,"185
"
6053,8574,8544,21,21,"189
"
6063,8574,8544,21,51,"189
"
6074,8574,8544,21,21,"184
"
6084,8544,8544,21,21,"183
"
6094,8574,8544,21,21,"182
"
6104,8574,8544,21,21,"180
"
6114,8574,8544,21,21,"180
"
6124,8574,8544,21,21,"182
"
6134,8574,8574,21,21,"174
"
6144,8544,8574,21,21,"182
"
6154,8574,8544,21,21,"186
"
6164,8544,8544,21,21,"178
"
6174,8544,8544,21,21,"183
"
6185,8544,8544,21,21,"186
"
6195,8574,8544,-9,21,"180
"
6205,8544,8544,21,21,"188
"
6215,8574,8544,21,21,"189
"
6225,8605,8574,21,21,"189
"
6235,8574,8574,21,21,"183
"
6245,8574,8544,21,21,"194
"
6255,8574,8544,21,21,"198
"
6265,8544,8544,21,21,"187
"
6275,8574,8574,21,21,"185
"
6285,8574,8574,21,21,"187
"
6296,8574,8544,21,21,"180
"
6306,8574,8574,21,21,"188
"
6316,8574,8544,21,21,"189
"
6326,8544,8544,21,21,"195
"
