time,PS61,PS62,PS63,PS64,FM61
3349,11843,11812,21,21,"192
"
3359,11843,11812,21,21,"189
"
3369,11843,11812,21,21,"185
"
3380,11843,11812,-9,-9,"191
"
3390,11812,11812,21,21,"195
"
3400,11843,11812,21,21,"188
"
3410,11843,11812,21,21,"189
"
3420,11843,11812,-9,21,"194
"
3430,11843,11812,21,21,"189
"
3440,11843,11843,21,21,"183
"
3450,11843,11812,21,21,"189
"
3460,11843,11812,21,21,"192
"
3470,11843,11812,21,21,"193
"
3480,11812,11812,51,21,"190
"
3491,11843,11843,-9,51,"190
"
3501,11843,11843,-9,-9,"187
"
3511,11873,11812,21,21,"183
"
3521,11843,11812,21,21,"176
"
3531,11843,11812,21,51,"169
"
3541,11843,11812,21,21,"171
"
3551,11843,11843,-9,21,"163
"
3561,11843,11812,21,21,"169
"
3571,11843,11843,21,21,"180
"
3581,11843,11812,21,21,"168
"
3591,11843,11812,21,21,"175
"
3601,11873,11843,21,21,"178
"
3612,11843,11812,21,21,"185
"
3622,11843,11812,21,21,"190
"
3632,11843,11812,-9,21,"182
"
3642,11843,11843,21,51,"181
"
3652,11843,11812,21,-9,"185
"
3662,11812,11812,21,21,"185
"
3672,11843,11843,51,21,"183
"
3682,11843,11812,21,21,"181
"
3692,11843,11812,21,21,"180
"
3702,11843,11812,21,-9,"183
"
3712,11843,11843,-9,21,"187
"
3723,11812,11843,21,-9,"186
"
3733,11843,11812,21,21,"182
"
3743,11843,11843,21,21,"181
"
3753,11873,11812,21,21,"186
"
3763,11843,11812,21,-9,"193
"
3773,11873,11812,-9,21,"194
"
3783,11843,11812,-9,21,"187
"
3793,11843,11812,-9,-9,"184
"
3803,11843,11812,21,21,"191
"
3813,11843,11812,21,21,"193
"
3823,11812,11812,-9,21,"190
"
3834,11843,11812,-9,21,"195
"
3844,11843,11843,-9,21,"200
"
3854,11812,11812,21,-9,"197
"
3864,11843,11812,21,21,"191
"
3874,11873,11843,-9,21,"184
"
3884,11843,11812,21,21,"181
"
3894,11843,11812,-9,21,"179
"
3904,11843,11843,21,21,"179
"
3914,11843,11812,21,21,"180
"
3924,11843,11812,21,21,"178
"
3934,11843,11812,21,-9,"187
"
3945,11843,11843,21,21,"188
"
3955,11843,11843,21,21,"183
"
3965,11843,11843,21,21,"186
"
3975,11843,11812,21,-9,"182
"
3985,11843,11812,21,21,"177
"
3995,11843,11812,21,21,"179
"
4005,11843,11812,-9,21,"182
"
4015,11843,11812,21,21,"185
"
4025,11843,11812,21,21,"183
"
4035,11843,11812,21,21,"183
"
4045,11873,11843,21,21,"183
"
4056,11873,11812,21,21,"184
"
4066,11843,11812,21,21,"187
"
4076,11843,11812,21,21,"193
"
4086,11843,11812,21,21,"183
"
4096,11843,11812,21,-9,"187
"
4106,11843,11812,51,21,"184
"
4116,11843,11812,21,21,"192
"
4126,11843,11812,21,21,"194
"
4136,11873,11812,21,21,"192
"
4146,11843,11812,21,21,"191
"
4156,11843,11812,21,21,"189
"
4167,11843,11812,21,21,"190
"
4177,11843,11843,21,51,"187
"
4187,11843,11812,21,21,"192
"
4197,11843,11812,21,-9,"191
"
4207,11843,11843,21,21,"191
"
4217,11812,11812,21,21,"191
"
4227,11843,11843,21,21,"191
"
4237,11843,11812,21,21,"187
"
4247,11843,11812,21,21,"186
"
4257,11843,11812,21,21,"191
"
4267,11843,11812,21,21,"194
"
4278,11843,11812,21,21,"186
"
4288,11843,11812,21,21,"187
"
4298,11843,11812,21,21,"185
"
4308,11843,11843,-9,21,"187
"
4318,11843,11812,21,21,"197
"
4328,11843,11782,-9,21,"202
"
4338,11843,11812,-9,-9,"193
"
4348,11843,11812,21,21,"194
"
4358,11843,11812,21,21,"191
"
4368,11843,11812,-9,21,"190
"
4378,11812,11812,21,21,"182
"
4389,11843,11812,21,21,"190
"
4399,11843,11812,21,51,"185
"
4409,11843,11843,-39,21,"189
"
4419,11843,11812,-9,21,"185
"
4429,11843,11812,21,21,"187
"
4439,11843,11812,21,21,"188
"
4449,11843,11812,-9,21,"192
"
4459,11843,11812,21,21,"190
"
4469,11843,11812,21,21,"190
"
4479,11843,11812,21,21,"193
"
4489,11812,11843,21,21,"190
"
4500,11843,11812,21,21,"189
"
4510,11812,11812,21,21,"184
"
4520,11843,11812,21,21,"184
"
4530,11843,11812,-9,-9,"183
"
4540,11843,11812,21,21,"184
"
4550,11843,11812,21,21,"186
"
4560,11843,11812,21,51,"185
"
4570,11843,11812,21,21,"185
"
4580,11843,11812,21,-9,"184
"
4590,11843,11812,21,21,"183
"
4600,11843,11843,21,21,"183
"
4611,11843,11812,-9,21,"182
"
4621,11843,11812,21,21,"176
"
4631,11812,11812,21,51,"173
"
4641,11873,11812,21,21,"174
"
4651,11843,11812,21,21,"179
"
4661,11843,11812,21,21,"180
"
4671,11843,11812,21,21,"182
"
4681,11843,11812,21,21,"176
"
4691,11843,11812,21,-9,"178
"
4701,11843,11812,21,21,"179
"
4711,11843,11812,21,21,"182
"
4722,11843,11812,21,21,"182
"
4732,11843,11812,21,-9,"182
"
4742,11843,11812,21,21,"187
"
4752,11843,11812,21,21,"187
"
4762,11843,11812,-9,21,"184
"
4772,11843,11812,-9,21,"173
"
4782,11843,11812,-9,21,"182
"
4792,11843,11812,-9,21,"183
"
4802,11843,11812,21,21,"181
"
4812,11843,11812,21,21,"182
"
4822,11873,11812,21,21,"180
"
4833,11873,11812,21,21,"176
"
4843,11843,11812,21,21,"182
"
4853,11812,11843,21,21,"175
"
4863,11843,11812,21,21,"183
"
4873,11843,11812,21,21,"186
"
4883,11843,11812,-9,21,"194
"
4893,11843,11843,21,21,"188
"
4903,11843,11812,51,21,"189
"
4913,11843,11812,-9,-9,"190
"
4923,11843,11812,21,-9,"191
"
4933,11812,11812,21,21,"187
"
4943,11843,11812,21,21,"183
"
4954,11843,11812,21,21,"182
"
4964,11812,11812,21,21,"177
"
4974,11843,11812,21,21,"176
"
4984,11843,11812,-9,-9,"177
"
4994,11843,11812,21,21,"179
"
5004,11843,11812,21,21,"175
"
5014,11843,11812,-9,21,"172
"
5024,11843,11812,21,21,"168
"
5034,11843,11812,21,21,"176
"
5044,11843,11812,21,21,"172
"
5054,11843,11843,21,21,"171
"
5065,11843,11843,21,21,"174
"
5075,11843,11812,21,21,"178
"
5085,11843,11812,21,-9,"182
"
5095,11843,11812,21,21,"182
"
5105,11843,11812,21,21,"177
"
5115,11843,11812,21,-9,"178
"
5125,11843,11812,21,21,"177
"
5135,11843,11812,-9,21,"185
"
5145,11843,11812,21,21,"186
"
5155,11843,11812,21,21,"189
"
5165,11843,11812,21,21,"194
"
5176,11843,11812,21,21,"190
"
5186,11843,11812,21,21,"195
"
5196,11843,11812,21,51,"200
"
5206,11843,11812,21,21,"187
"
5216,11843,11812,21,51,"186
"
5226,11843,11812,21,21,"182
"
5236,11812,11812,21,21,"181
"
5246,11843,11843,21,21,"178
"
5256,11843,11812,21,51,"179
"
5266,11843,11782,21,21,"184
"
5276,11843,11812,21,21,"179
"
5287,11843,11812,21,21,"179
"
5297,11843,11812,21,21,"182
"
5307,11843,11812,21,21,"187
"
5317,11843,11812,21,-9,"187
"
5327,11843,11812,21,21,"185
"
5337,11843,11812,21,21,"181
"
5347,11843,11812,21,21,"183
"
5357,11843,11843,21,21,"181
"
5367,11843,11843,21,21,"176
"
5377,11843,11812,21,21,"175
"
5387,11812,11812,21,21,"182
"
5398,11812,11812,-9,51,"175
"
5408,11843,11812,21,21,"175
"
5418,11843,11812,21,21,"171
"
5428,11843,11812,21,21,"171
"
5438,11843,11843,21,21,"172
"
5448,11843,11812,21,21,"174
"
5458,11843,11812,51,21,"180
"
5468,11843,11812,21,21,"181
"
5478,11843,11812,21,21,"178
"
5488,11843,11812,21,21,"177
"
5498,11843,11812,21,21,"173
"
5509,11843,11812,21,21,"164
"
5519,11843,11812,-9,-9,"170
"
5529,11843,11812,21,21,"181
"
5539,11843,11812,21,21,"185
"
5549,11843,11812,-9,21,"188
"
5559,11843,11812,21,21,"185
"
5569,11843,11812,21,21,"173
"
5579,11843,11812,21,21,"171
"
5589,11843,11812,21,-9,"182
"
5599,11843,11812,21,21,"181
"
5609,11843,11812,21,21,"193
"
5620,11812,11812,21,-9,"192
"
5630,11843,11812,21,-9,"190
"
5640,11843,11812,21,21,"191
"
5650,11843,11812,-9,21,"194
"
5660,11812,11812,21,21,"188
"
5670,11843,11812,21,21,"192
"
5680,11843,11812,21,21,"191
"
5690,11812,11843,21,-9,"195
"
5700,11843,11812,21,21,"202
"
5710,11873,11812,21,21,"196
"
5720,11843,11812,21,21,"197
"
5731,11843,11812,-9,21,"191
"
5741,11843,11812,21,21,"188
"
5751,11843,11843,21,21,"188
"
5761,11843,11812,21,21,"187
"
5771,11843,11812,21,21,"185
"
5781,11843,11812,21,21,"187
"
5791,11843,11812,21,21,"185
"
5801,11843,11812,21,21,"187
"
5811,11843,11812,21,21,"189
"
5821,11812,11812,21,21,"183
"
5831,11843,11812,-9,21,"190
"
5842,11843,11843,-9,21,"188
"
5852,11843,11812,21,21,"173
"
5862,11843,11812,-9,-9,"181
"
5872,11843,11812,21,21,"174
"
5882,11843,11812,21,21,"187
"
5892,11843,11812,21,21,"191
"
5902,11843,11812,21,51,"185
"
5912,11843,11812,21,21,"189
"
5922,11843,11812,21,21,"193
"
5932,11812,11812,21,21,"187
"
5942,11843,11812,-9,21,"192
"
5953,11843,11812,21,21,"195
"
5963,11843,11812,21,21,"194
"
5973,11843,11812,-9,21,"194
"
5983,11843,11812,21,21,"188
"
5993,11843,11812,21,21,"189
"
6003,11843,11812,21,21,"183
"
6013,11843,11812,21,21,"180
"
6023,11843,11812,21,21,"175
"
6033,11812,11812,21,21,"176
"
6043,11843,11812,21,21,"178
"
6053,11873,11843,21,-9,"178
"
6064,11843,11812,21,21,"177
"
6074,11812,11812,21,21,"181
"
6084,11843,11812,21,-9,"181
"
6094,11843,11812,21,21,"179
"
6104,11843,11812,21,-9,"182
"
6114,11843,11812,21,21,"185
"
6124,11843,11812,21,21,"178
"
6134,11843,11812,-9,21,"183
"
6144,11843,11812,-9,-9,"174
"
6154,11843,11843,-9,21,"176
"
6164,11843,11812,21,-9,"177
"
6175,11873,11812,-9,-9,"183
"
6185,11843,11812,21,21,"186
"
6195,11812,11812,21,21,"189
"
6205,11843,11812,21,21,"186
"
6215,11843,11812,-9,21,"193
"
6225,11873,11812,21,21,"194
"
6235,11843,11812,21,21,"196
"
6245,11843,11812,-9,-9,"192
"
6255,11843,11812,-9,21,"188
"
6265,11843,11843,51,51,"190
"
6275,11843,11812,21,21,"177
"
6285,11843,11812,21,21,"179
"
6296,11843,11812,21,21,"179
"
6306,11843,11812,21,21,"171
"
6316,11843,11843,-9,21,"173
"
6326,11843,11812,-9,-9,"178
"
6336,11843,11812,-9,21,"180
"
6346,11812,11812,21,21,"181
"
6356,11843,11812,21,-9,"183
"
6366,11843,11812,-9,21,"183
"
6376,11843,11812,21,21,"183
"
6386,11812,11812,21,21,"189
"
6396,11843,11812,21,21,"185
"
6407,11843,11812,21,21,"189
"
6417,11843,11843,21,21,"192
"
6427,11843,11812,-9,21,"194
"
6437,11873,11812,21,21,"194
"
6447,11843,11812,21,21,"185
"
6457,11812,11843,-9,21,"178
"
6467,11843,11843,21,-9,"178
"
6477,11843,11812,21,21,"186
"
6487,11843,11812,21,21,"181
"
6497,11843,11812,-9,21,"172
"
6507,11843,11812,21,21,"181
"
6518,11843,11812,21,21,"179
"
6528,11812,11812,21,21,"180
"
6538,11812,11812,21,-9,"186
"
6548,11843,11812,-9,21,"189
"
6558,11843,11812,21,21,"184
"
6568,11843,11843,21,21,"178
"
6578,11843,11843,21,21,"183
"
6588,11843,11782,21,21,"179
"
6598,11843,11812,21,21,"188
"
6608,11843,11812,21,21,"183
"
6618,11843,11812,21,21,"178
"
6629,11843,11812,21,-9,"180
"
6639,11843,11812,21,21,"187
"
6649,11843,11812,21,21,"181
"
6659,11843,11812,21,21,"180
"
6669,11843,11843,21,21,"176
"
6679,11843,11812,21,21,"180
"
6689,11843,11812,21,21,"175
"
6699,11843,11812,21,21,"176
"
6709,11812,11812,21,21,"175
"
6719,11843,11812,21,21,"184
"
6729,11843,11812,21,21,"187
"
6740,11843,11812,21,21,"202
"
6750,11843,11812,-9,21,"194
"
6760,11843,11812,-9,51,"195
"
6770,11843,11843,-9,21,"191
"
6780,11843,11812,21,21,"185
"
6790,11843,11843,21,21,"180
"
6800,11843,11812,21,21,"174
"
6810,11843,11812,21,21,"178
"
6820,11843,11812,21,-9,"183
"
6830,11843,11812,21,21,"178
"
6840,11843,11812,21,21,"179
"
6851,11843,11812,21,21,"175
"
6861,11843,11812,21,21,"176
"
